25.0491	42.5957
25.0826	42.6176
25.1161	42.6394
25.1496	42.6613
25.1831	42.6831
25.2166	42.7049
25.2502	42.7267
25.2837	42.7485
25.3173	42.7703
25.3508	42.792
25.3844	42.8138
25.418	42.8355
25.4516	42.8572
25.4852	42.8789
25.5188	42.9006
25.5524	42.9223
25.5861	42.944
25.6197	42.9656
25.6533	42.9873
25.687	43.0089
25.7206	43.0305
25.7543	43.0522
25.7879	43.0738
25.8216	43.0954
25.8552	43.117
25.8889	43.1386
25.9226	43.1602
25.9562	43.1818
25.9899	43.2034
26.0236	43.225
26.0573	43.2465
26.0909	43.2681
26.1246	43.2897
26.1583	43.3113
26.192	43.3329
26.2257	43.3544
26.2593	43.376
26.293	43.3976
26.3267	43.4192
26.3604	43.4408
26.3941	43.4623
26.4277	43.4839
26.4614	43.5055
26.4951	43.5271
26.5288	43.5487
26.5624	43.5703
26.5961	43.5919
26.6298	43.6135
26.6634	43.6351
26.6971	43.6567
26.7307	43.6783
26.7644	43.7
26.798	43.7216
26.8317	43.7432
26.8653	43.7649
26.8989	43.7865
26.9326	43.8082
26.9662	43.8299
26.9998	43.8515
27.0334	43.8732
27.067	43.8949
27.1006	43.9166
27.1342	43.9383
27.1678	43.96
27.2014	43.9817
27.235	44.0035
27.2686	44.0252
27.3022	44.0469
27.3357	44.0687
27.3693	44.0905
27.4028	44.1122
27.4364	44.134
27.4699	44.1558
27.5035	44.1776
27.537	44.1994
27.5705	44.2212
27.6041	44.243
27.6376	44.2649
27.6711	44.2867
27.7046	44.3086
27.7381	44.3304
27.7716	44.3523
27.8051	44.3742
27.8385	44.3961
27.872	44.418
27.9055	44.4399
27.9389	44.4618
27.9724	44.4838
28.0058	44.5057
28.0393	44.5277
28.0727	44.5496
28.1061	44.5716
28.1395	44.5936
28.173	44.6156
28.2064	44.6375
28.2398	44.6596
28.2732	44.6816
28.3066	44.7036
28.3399	44.7256
28.3733	44.7477
28.4067	44.7697
28.4401	44.7918
28.4734	44.8138
28.5068	44.8359
28.5401	44.858
28.5735	44.8801
28.6068	44.9022
28.6402	44.9243
28.6735	44.9464
28.7068	44.9685
28.7402	44.9907
28.7735	45.0128
28.8068	45.0349
28.8401	45.0571
28.8734	45.0792
28.9067	45.1014
28.94	45.1236
28.9733	45.1457
29.0066	45.1679
29.0399	45.1901
29.0731	45.2123
29.1064	45.2345
29.1397	45.2567
29.1729	45.2789
29.2062	45.3011
29.2395	45.3233
29.2727	45.3456
29.306	45.3678
29.3392	45.39
29.3725	45.4123
29.4057	45.4345
29.439	45.4568
29.4722	45.479
29.5054	45.5013
29.5387	45.5235
29.572	45.5457
29.6053	45.5678
29.6387	45.5898
29.6722	45.6117
29.7057	45.6335
29.7394	45.6551
29.7732	45.6765
29.8071	45.6977
29.8412	45.7187
29.8754	45.7394
29.9097	45.7599
29.9443	45.7801
29.979	45.8
30.0138	45.8196
30.0489	45.8388
30.0842	45.8577
30.1196	45.8762
30.1553	45.8943
30.1911	45.9121
30.2272	45.9294
30.2634	45.9463
30.2999	45.9627
30.3366	45.9787
30.3734	45.9943
30.4105	46.0093
30.4478	46.0238
30.4852	46.0379
30.5229	46.0514
30.5607	46.0644
30.5987	46.0769
30.6369	46.0888
30.6752	46.1002
30.7137	46.111
30.7524	46.1213
30.7912	46.131
30.8301	46.1401
30.8692	46.1487
30.9084	46.1566
30.9477	46.164
30.9871	46.1708
31.0267	46.177
31.0663	46.1826
31.1059	46.1876
31.1457	46.1921
31.1855	46.1959
31.2254	46.1991
31.2653	46.2018
31.3052	46.2039
31.3452	46.2054
31.3852	46.2063
31.4252	46.2066
31.4652	46.2064
31.5052	46.2056
31.5452	46.2042
31.5851	46.2023
31.625	46.1998
31.6649	46.1968
31.7048	46.1933
31.7446	46.1892
31.7843	46.1846
31.824	46.1795
31.8636	46.1739
31.9031	46.1678
31.9426	46.1612
31.9819	46.1541
32.0212	46.1466
32.0604	46.1386
32.0995	46.1302
32.1385	46.1213
32.1774	46.112
32.2162	46.1023
32.2549	46.0922
32.2935	46.0817
32.332	46.0708
32.3704	46.0596
32.4087	46.0479
32.4468	46.0359
32.4849	46.0236
32.5228	46.0109
32.5607	45.998
32.5984	45.9847
32.636	45.9711
32.6735	45.9572
32.7109	45.943
32.7482	45.9286
32.7854	45.9139
32.8226	45.899
32.8596	45.8839
32.8965	45.8685
32.9333	45.8529
32.9701	45.837
33.0067	45.821
33.0433	45.8048
33.0798	45.7885
33.1162	45.7719
33.1526	45.7553
33.1889	45.7384
33.2251	45.7215
33.2612	45.7043
33.2973	45.6871
33.3334	45.6698
33.3694	45.6524
33.4054	45.6348
33.4413	45.6172
33.4772	45.5995
33.513	45.5818
33.5488	45.564
33.5846	45.5461
33.6204	45.5282
33.6561	45.5103
33.6919	45.4923
33.7276	45.4743
33.7633	45.4563
33.799	45.4383
33.8347	45.4203
33.8704	45.4023
33.9062	45.3843
33.9419	45.3663
33.9776	45.3483
34.0134	45.3304
34.0492	45.3126
34.085	45.2947
34.1208	45.2769
34.1567	45.2592
34.1926	45.2415
34.2285	45.2239
34.2645	45.2064
34.3004	45.189
34.3365	45.1716
34.3726	45.1543
34.4087	45.1371
34.4448	45.12
34.481	45.1031
34.5173	45.0862
34.5536	45.0694
34.59	45.0527
34.6264	45.0362
34.6629	45.0197
34.6994	45.0034
34.736	44.9872
34.7726	44.9711
34.8093	44.9552
34.846	44.9394
34.8828	44.9238
34.9197	44.9082
34.9566	44.8929
34.9936	44.8776
35.0307	44.8625
35.0678	44.8476
35.1049	44.8328
35.1422	44.8182
35.1794	44.8037
35.2168	44.7894
35.2542	44.7752
35.2917	44.7612
35.3292	44.7473
35.3668	44.7336
35.4044	44.7201
35.4421	44.7067
35.4798	44.6934
35.5176	44.6804
35.5555	44.6675
35.5934	44.6547
35.6314	44.6422
35.6694	44.6297
35.7075	44.6175
35.7456	44.6054
35.7838	44.5934
35.822	44.5817
35.8603	44.57
35.8986	44.5586
35.937	44.5473
35.9754	44.5361
36.0139	44.5251
36.0524	44.5142
36.0909	44.5035
36.1295	44.493
36.1681	44.4826
36.2068	44.4723
36.2455	44.4622
36.2842	44.4523
36.323	44.4425
36.3618	44.4328
36.4006	44.4232
36.4395	44.4138
36.4784	44.4045
36.5174	44.3954
36.5563	44.3864
36.5953	44.3775
36.6344	44.3688
36.6734	44.3601
36.7125	44.3516
36.7516	44.3432
36.7908	44.3349
36.8299	44.3268
36.8691	44.3187
36.9083	44.3108
36.9475	44.3029
36.9868	44.2952
37.026	44.2876
37.0653	44.28
37.1046	44.2726
37.1439	44.2652
37.1833	44.258
37.2226	44.2508
37.262	44.2437
37.3014	44.2367
37.3408	44.2298
37.3802	44.223
37.4196	44.2162
37.459	44.2095
37.4985	44.2029
37.538	44.1963
37.5774	44.1898
37.6169	44.1834
37.6564	44.177
37.6959	44.1707
37.7354	44.1644
37.7749	44.1582
37.8144	44.152
37.854	44.1459
37.8935	44.1398
37.933	44.1338
37.9726	44.1278
38.0121	44.1218
38.0517	44.1159
38.0912	44.11
38.1308	44.1041
38.1704	44.0982
38.21	44.0924
38.2495	44.0866
38.2891	44.0808
38.3287	44.0751
38.3683	44.0693
38.4079	44.0636
38.4475	44.0578
38.487	44.0521
38.5266	44.0464
38.5662	44.0407
38.6058	44.035
38.6454	44.0293
38.685	44.0236
38.7246	44.0179
38.7642	44.0122
38.8038	44.0065
38.8434	44.0007
38.8829	43.995
38.9225	43.9892
38.9621	43.9835
39.0017	43.9777
39.0413	43.9719
39.0808	43.9661
39.1204	43.9603
39.16	43.9544
39.1996	43.9486
39.2391	43.9427
39.2787	43.9368
39.3182	43.9308
39.3578	43.9248
39.3973	43.9189
39.4369	43.9128
39.4764	43.9068
39.5159	43.9007
39.5555	43.8946
39.595	43.8884
39.6345	43.8823
39.674	43.8761
39.7135	43.8698
39.7531	43.8635
39.7925	43.8572
39.832	43.8509
39.8715	43.8445
39.911	43.8381
39.9505	43.8316
39.99	43.8251
40.0294	43.8186
40.0689	43.812
40.1083	43.8054
40.1478	43.7987
40.1872	43.7921
40.2266	43.7853
40.2661	43.7786
40.3055	43.7718
40.3449	43.7649
40.3843	43.758
40.4237	43.7511
40.4631	43.7441
40.5025	43.7371
40.5418	43.7301
40.5812	43.723
40.6206	43.7159
40.6599	43.7087
40.6993	43.7015
40.7386	43.6943
40.7779	43.687
40.8173	43.6797
40.8566	43.6723
40.8959	43.6649
40.9352	43.6575
40.9745	43.65
41.0138	43.6425
41.0531	43.635
41.0923	43.6274
41.1316	43.6198
41.1709	43.6122
41.2101	43.6045
41.2494	43.5968
41.2886	43.5891
41.3279	43.5813
41.3671	43.5735
41.4063	43.5657
41.4455	43.5578
41.4848	43.5499
41.524	43.542
41.5632	43.534
41.6024	43.526
41.6415	43.518
41.6807	43.51
41.7199	43.5019
41.7591	43.4938
41.7982	43.4857
41.8374	43.4775
41.8766	43.4694
41.9157	43.4612
41.9549	43.453
41.994	43.4447
42.0331	43.4365
42.0723	43.4282
42.1114	43.4199
42.1505	43.4116
42.1897	43.4032
42.2288	43.3949
42.2679	43.3865
42.307	43.3781
42.3461	43.3697
42.3852	43.3613
42.4243	43.3528
42.4634	43.3444
42.5025	43.3359
42.5416	43.3274
42.5807	43.3189
42.6198	43.3104
42.6588	43.3019
42.6979	43.2934
42.737	43.2849
42.7761	43.2763
42.8152	43.2678
42.8542	43.2592
42.8933	43.2507
42.9324	43.2421
42.9714	43.2335
43.0105	43.2249
43.0496	43.2163
43.0886	43.2078
43.1277	43.1992
43.1668	43.1906
43.2058	43.182
43.2449	43.1734
43.284	43.1647
43.323	43.1561
43.3621	43.1475
43.4011	43.1389
43.4402	43.1303
43.4793	43.1217
43.5183	43.1131
43.5574	43.1045
43.5965	43.0959
43.6355	43.0873
43.6746	43.0787
43.7137	43.0701
43.7527	43.0615
43.7918	43.0529
43.8309	43.0443
43.8699	43.0358
43.909	43.0272
43.9481	43.0186
43.9871	43.0101
44.0262	43.0015
44.0653	42.993
44.1044	42.9844
44.1434	42.9759
44.1825	42.9673
44.2216	42.9588
44.2607	42.9503
44.2998	42.9418
44.3389	42.9333
44.378	42.9248
44.417	42.9163
44.4561	42.9079
44.4952	42.8994
44.5343	42.8909
44.5734	42.8825
44.6125	42.874
44.6516	42.8656
44.6907	42.8572
44.7298	42.8488
44.7689	42.8404
44.808	42.832
44.8472	42.8236
44.8863	42.8152
44.9254	42.8069
44.9645	42.7985
45.0036	42.7902
45.0428	42.7818
45.0819	42.7735
45.121	42.7652
45.1601	42.7569
45.1993	42.7486
45.2384	42.7403
45.2775	42.7321
45.3167	42.7238
45.3558	42.7155
45.3949	42.7073
45.4341	42.6991
45.4732	42.6908
45.5124	42.6826
45.5515	42.6744
45.5907	42.6662
45.6298	42.658
45.669	42.6498
45.7081	42.6417
45.7473	42.6335
45.7865	42.6254
45.8256	42.6172
45.8648	42.6091
45.904	42.601
45.9431	42.5929
45.9823	42.5848
46.0215	42.5767
46.0606	42.5686
46.0998	42.5605
46.139	42.5524
46.1782	42.5444
46.2174	42.5363
46.2565	42.5283
46.2957	42.5203
46.3349	42.5122
46.3741	42.5042
46.4133	42.4962
46.4525	42.4882
46.4917	42.4802
46.5309	42.4722
46.5701	42.4642
46.6093	42.4563
46.6485	42.4483
46.6877	42.4403
46.7269	42.4324
46.7661	42.4244
46.8053	42.4165
46.8445	42.4086
46.8837	42.4006
46.9229	42.3927
46.9621	42.3848
47.0013	42.3769
47.0405	42.369
47.0797	42.3611
47.1189	42.3532
47.1582	42.3453
47.1974	42.3374
47.2366	42.3295
47.2758	42.3216
47.315	42.3137
47.3542	42.3058
47.3935	42.298
47.4327	42.2901
47.4719	42.2822
47.5111	42.2744
47.5503	42.2665
47.5896	42.2587
47.6288	42.2508
47.668	42.243
47.7072	42.2351
47.7464	42.2273
47.7857	42.2194
47.8249	42.2116
47.8641	42.2037
47.9033	42.1959
47.9426	42.1881
47.9818	42.1802
48.021	42.1724
48.0602	42.1646
48.0995	42.1567
48.1387	42.1489
48.1779	42.1411
48.2171	42.1332
48.2564	42.1254
48.2956	42.1176
48.3348	42.1097
48.3741	42.1019
48.4133	42.0941
48.4525	42.0862
48.4917	42.0784
48.531	42.0706
48.5702	42.0627
48.6094	42.0549
48.6486	42.0471
48.6878	42.0392
48.7271	42.0314
48.7663	42.0235
48.8055	42.0157
48.8447	42.0078
48.884	42
48.9232	41.9921
48.9624	41.9842
49.0016	41.9764
49.0408	41.9685
49.0801	41.9606
49.1193	41.9528
49.1585	41.9449
49.1977	41.937
49.2369	41.9291
49.2761	41.9213
49.3154	41.9134
49.3546	41.9055
49.3938	41.8976
49.433	41.8897
49.4722	41.8818
49.5114	41.8739
49.5506	41.866
49.5898	41.8581
49.6291	41.8502
49.6683	41.8423
49.7075	41.8344
49.7467	41.8264
49.7859	41.8185
49.8251	41.8106
49.8643	41.8027
49.9035	41.7947
49.9427	41.7868
49.9819	41.7789
50.0211	41.7709
50.0603	41.763
50.0995	41.755
50.1387	41.7471
50.1779	41.7391
50.2171	41.7312
50.2563	41.7232
50.2955	41.7153
50.3347	41.7073
50.3739	41.6993
50.4131	41.6914
50.4523	41.6834
50.4915	41.6754
50.5307	41.6675
50.5699	41.6595
50.6091	41.6515
50.6483	41.6435
50.6875	41.6356
50.7267	41.6276
50.7659	41.6196
50.8051	41.6116
50.8443	41.6036
50.8835	41.5956
50.9227	41.5876
50.9619	41.5796
51.0011	41.5716
51.0403	41.5636
51.0794	41.5556
51.1186	41.5476
51.1578	41.5396
51.197	41.5316
51.2362	41.5236
51.2754	41.5156
51.3146	41.5076
51.3538	41.4996
51.393	41.4916
51.4322	41.4836
51.4713	41.4756
51.5105	41.4675
51.5497	41.4595
51.5889	41.4515
51.6281	41.4435
51.6673	41.4355
51.7065	41.4275
51.7457	41.4194
51.7849	41.4114
51.824	41.4034
51.8632	41.3954
51.9024	41.3873
51.9416	41.3793
51.9808	41.3713
52.02	41.3633
52.0592	41.3553
52.0984	41.3472
52.1376	41.3392
52.1767	41.3312
52.2159	41.3231
52.2551	41.3151
52.2943	41.3071
52.3335	41.2991
52.3727	41.291
52.4118	41.283
52.451	41.275
52.4902	41.267
52.5294	41.2589
52.5686	41.2509
52.6078	41.2429
52.6469	41.2348
52.6861	41.2268
52.7253	41.2188
52.7645	41.2107
52.8037	41.2027
52.8429	41.1947
52.8821	41.1867
52.9212	41.1786
52.9604	41.1706
52.9996	41.1626
53.0388	41.1545
53.078	41.1465
53.1172	41.1385
53.1563	41.1304
53.1955	41.1224
53.2347	41.1144
53.2739	41.1064
53.3131	41.0983
53.3523	41.0903
53.3915	41.0823
53.4306	41.0742
53.4698	41.0662
53.509	41.0582
53.5482	41.0502
53.5874	41.0421
53.6266	41.0341
53.6657	41.0261
53.7049	41.0181
53.7441	41.01
53.7833	41.002
53.8225	40.994
53.8617	40.9859
53.9009	40.9779
53.9401	40.9699
53.9792	40.9619
54.0184	40.9538
54.0576	40.9458
54.0968	40.9378
54.136	40.9298
54.1752	40.9217
54.2144	40.9137
54.2536	40.9057
54.2928	40.8977
54.3319	40.8896
54.3711	40.8816
54.4103	40.8736
54.4495	40.8656
54.4887	40.8576
54.5279	40.8495
54.5671	40.8415
54.6063	40.8335
54.6454	40.8255
54.6846	40.8174
54.7238	40.8094
54.763	40.8014
54.8022	40.7934
54.8414	40.7854
54.8806	40.7773
54.9198	40.7693
54.959	40.7613
54.9981	40.7533
55.0373	40.7452
55.0765	40.7372
55.1157	40.7292
55.1549	40.7212
55.1941	40.7132
55.2333	40.7051
55.2725	40.6971
55.3116	40.6891
55.3508	40.6811
55.39	40.6731
55.4292	40.665
55.4684	40.657
55.5076	40.649
55.5468	40.641
55.586	40.633
55.6252	40.625
55.6643	40.6169
55.7035	40.6089
55.7427	40.6009
55.7819	40.5929
55.8211	40.5849
55.8603	40.5768
55.8995	40.5688
55.9387	40.5608
55.9779	40.5528
56.017	40.5448
56.0562	40.5367
56.0954	40.5287
56.1346	40.5207
56.1738	40.5127
56.213	40.5046
56.2522	40.4966
56.2914	40.4886
56.3305	40.4806
56.3697	40.4725
56.4089	40.4645
56.4481	40.4565
56.4873	40.4485
56.5265	40.4405
56.5657	40.4324
56.6049	40.4244
56.6441	40.4164
56.6832	40.4084
56.7224	40.4003
56.7616	40.3923
56.8008	40.3843
56.84	40.3763
56.8792	40.3683
56.9184	40.3602
56.9576	40.3522
56.9967	40.3442
57.0359	40.3362
57.0751	40.3281
57.1143	40.3201
57.1535	40.3121
57.1927	40.3041
57.2319	40.296
57.2711	40.288
57.3102	40.28
57.3494	40.2719
57.3886	40.2639
57.4278	40.2559
57.467	40.2479
57.5062	40.2398
57.5454	40.2318
57.5845	40.2238
