49.9839	122.741
49.9883	122.841
49.9928	122.941
49.9975	123.04
50.0023	123.14
50.0071	123.24
50.0119	123.34
50.0167	123.44
50.0214	123.54
50.0261	123.64
50.0306	123.74
50.0351	123.84
50.0394	123.939
50.0436	124.039
50.0476	124.139
50.0514	124.239
50.055	124.339
50.0583	124.439
50.0614	124.539
50.0642	124.639
50.0666	124.739
50.0688	124.839
50.0707	124.939
50.0723	125.039
50.0736	125.139
50.0746	125.239
50.0752	125.339
50.0756	125.439
50.0756	125.539
50.0753	125.639
50.0747	125.739
50.0738	125.839
50.0726	125.939
50.0711	126.039
50.0694	126.139
50.0674	126.239
50.0652	126.339
50.0627	126.439
50.0601	126.539
50.0573	126.639
50.0543	126.739
50.0511	126.839
50.0478	126.939
50.0444	127.039
50.0409	127.139
50.0374	127.238
50.0338	127.338
50.0301	127.438
50.0265	127.538
50.0229	127.638
50.0193	127.738
50.0158	127.838
50.0124	127.938
50.009	128.038
50.0057	128.138
50.0026	128.238
49.9996	128.338
49.9967	128.438
49.9941	128.538
49.9916	128.638
49.9894	128.738
49.9873	128.838
49.9855	128.938
49.9838	129.038
49.9824	129.138
49.9812	129.238
49.9802	129.338
49.9795	129.438
49.979	129.538
49.9787	129.638
49.9786	129.738
49.9787	129.838
49.979	129.938
49.9795	130.038
49.9802	130.138
49.9811	130.238
49.9822	130.338
49.9834	130.438
49.9848	130.538
49.9863	130.638
49.9879	130.738
49.9897	130.838
49.9916	130.938
49.9936	131.037
49.9957	131.137
49.9979	131.237
50.0001	131.337
50.0024	131.437
50.0046	131.537
50.0069	131.637
50.0091	131.737
50.0114	131.837
50.0136	131.937
50.0157	132.037
50.0178	132.137
50.0199	132.237
50.0218	132.337
50.0237	132.437
50.0254	132.537
50.0271	132.637
50.0286	132.737
50.03	132.837
50.0313	132.937
50.0324	133.037
50.0334	133.137
50.0343	133.237
50.035	133.337
50.0356	133.437
50.036	133.537
50.0363	133.637
50.0364	133.737
50.0364	133.837
50.0362	133.937
50.0359	134.037
50.0354	134.137
50.0348	134.237
50.0341	134.337
50.0333	134.437
50.0323	134.537
50.0312	134.637
50.0301	134.737
50.0289	134.837
50.0275	134.937
50.0261	135.037
50.0247	135.137
50.0232	135.237
50.0217	135.337
50.0201	135.437
50.0185	135.537
50.0169	135.637
50.0153	135.737
50.0137	135.837
50.0122	135.937
50.0106	136.037
50.0091	136.137
50.0076	136.237
50.0061	136.337
50.0047	136.437
50.0034	136.537
50.0021	136.637
50.0008	136.737
49.9997	136.837
49.9985	136.937
49.9975	137.037
49.9965	137.137
49.9956	137.237
49.9948	137.337
49.9941	137.437
49.9935	137.537
49.9929	137.637
49.9925	137.737
49.9922	137.837
49.992	137.937
49.9919	138.037
49.9918	138.137
49.9919	138.237
49.9921	138.337
49.9923	138.437
49.9926	138.537
49.993	138.637
49.9935	138.737
49.994	138.837
49.9946	138.937
49.9953	139.037
49.996	139.137
49.9967	139.237
49.9975	139.337
49.9984	139.437
49.9992	139.537
50.0001	139.637
50.001	139.737
50.0019	139.837
50.0028	139.937
50.0038	140.037
50.0047	140.137
50.0057	140.237
50.0066	140.337
50.0075	140.437
50.0084	140.537
50.0092	140.637
50.01	140.737
50.0108	140.837
50.0115	140.937
50.0123	141.037
50.0129	141.137
50.0135	141.237
50.0141	141.337
50.0146	141.437
50.015	141.537
50.0154	141.637
50.0157	141.737
50.0159	141.837
50.0161	141.937
50.0162	142.037
50.0162	142.137
50.0162	142.237
50.0162	142.337
50.016	142.437
50.0159	142.537
50.0156	142.637
50.0154	142.737
50.0151	142.837
50.0147	142.937
50.0143	143.037
50.0139	143.137
50.0134	143.237
50.013	143.337
50.0125	143.437
50.0119	143.537
50.0114	143.637
50.0108	143.737
50.0103	143.837
50.0097	143.937
50.0091	144.037
50.0085	144.137
50.0079	144.237
50.0073	144.337
50.0068	144.437
50.0062	144.537
50.0057	144.637
50.0052	144.737
50.0048	144.837
50.0044	144.937
50.004	145.037
50.0036	145.137
50.0033	145.237
50.003	145.337
50.0028	145.437
50.0026	145.537
50.0024	145.637
50.0022	145.737
50.0021	145.837
50.002	145.937
50.002	146.037
50.0019	146.137
50.0019	146.237
50.002	146.337
50.002	146.437
50.0021	146.537
50.0021	146.637
50.0022	146.737
50.0023	146.837
50.0024	146.937
50.0026	147.037
50.0027	147.137
50.0028	147.237
50.003	147.337
50.0031	147.437
50.0033	147.537
50.0034	147.637
50.0035	147.737
50.0037	147.837
50.0038	147.937
50.004	148.037
50.0041	148.137
50.0042	148.237
50.0044	148.337
50.0045	148.437
50.0046	148.537
50.0047	148.637
50.0048	148.737
50.0049	148.837
50.005	148.937
50.0051	149.037
50.0052	149.137
50.0053	149.237
50.0054	149.337
50.0054	149.437
50.0055	149.537
50.0056	149.637
50.0056	149.737
50.0057	149.837
50.0057	149.937
50.0058	150.037
50.0058	150.137
50.0059	150.237
50.0059	150.337
50.006	150.437
50.006	150.537
50.006	150.637
50.0061	150.737
50.0061	150.837
50.0061	150.937
50.0062	151.037
50.0062	151.137
50.0062	151.237
50.0063	151.337
50.0063	151.437
50.0063	151.537
50.0064	151.637
50.0064	151.737
50.0065	151.837
50.0065	151.937
50.0065	152.037
50.0066	152.137
50.0066	152.237
50.0066	152.337
50.0067	152.437
50.0067	152.537
50.0068	152.637
50.0068	152.737
50.0069	152.837
50.0069	152.937
50.0069	153.037
50.007	153.137
50.007	153.237
50.0071	153.337
50.0071	153.437
50.0072	153.537
50.0072	153.637
50.0073	153.737
50.0073	153.837
50.0074	153.937
50.0074	154.037
50.0075	154.137
50.0075	154.237
50.0076	154.337
50.0076	154.437
50.0077	154.537
50.0077	154.637
50.0078	154.737
50.0078	154.837
50.0079	154.937
50.0079	155.037
50.008	155.137
50.008	155.237
50.0081	155.337
50.0081	155.437
50.0082	155.537
50.0082	155.637
50.0083	155.737
50.0083	155.837
50.0084	155.937
50.0084	156.037
50.0085	156.137
50.0085	156.237
50.0086	156.337
50.0086	156.437
50.0087	156.537
50.0087	156.637
50.0088	156.737
50.0088	156.837
50.0089	156.937
50.0089	157.037
50.009	157.137
50.009	157.237
50.0091	157.337
50.0091	157.438
50.0092	157.538
50.0092	157.638
50.0093	157.738
50.0093	157.838
50.0094	157.938
50.0094	158.038
50.0095	158.138
50.0095	158.238
50.0096	158.338
50.0096	158.438
50.0097	158.538
50.0097	158.638
50.0098	158.738
50.0098	158.838
50.0099	158.938
50.0099	159.038
50.01	159.138
50.01	159.238
50.0101	159.338
50.0101	159.438
50.0102	159.538
50.0102	159.638
50.0103	159.738
50.0103	159.838
50.0103	159.938
50.0104	160.038
50.0104	160.138
50.0105	160.238
50.0105	160.338
50.0105	160.438
50.0105	160.538
50.0104	160.638
50.0104	160.738
50.0103	160.838
50.0101	160.938
50.01	161.038
50.0098	161.138
50.0096	161.238
50.0093	161.338
50.0091	161.438
50.0089	161.538
50.0086	161.638
50.0084	161.738
50.0081	161.838
50.0079	161.938
50.0076	162.038
50.0074	162.138
50.0071	162.238
50.0069	162.338
50.0067	162.438
50.0065	162.538
50.0063	162.638
50.0061	162.738
50.006	162.838
50.0058	162.938
50.0057	163.038
50.0056	163.138
50.0055	163.238
50.0054	163.338
50.0053	163.438
50.0053	163.538
50.0052	163.638
50.0052	163.738
50.0051	163.838
50.0051	163.938
50.0051	164.038
50.0051	164.138
50.0051	164.238
50.0051	164.338
50.0051	164.438
50.0051	164.538
50.0052	164.638
50.0052	164.738
50.0052	164.838
50.0052	164.938
50.0053	165.038
50.0053	165.138
50.0054	165.238
50.0054	165.338
50.0054	165.438
50.0055	165.538
50.0055	165.638
50.0055	165.738
50.0056	165.838
50.0056	165.938
50.0056	166.038
50.0057	166.138
50.0057	166.238
50.0057	166.338
50.0057	166.438
50.0058	166.538
50.0058	166.638
50.0058	166.738
50.0058	166.838
50.0058	166.938
50.0058	167.038
50.0058	167.138
50.0058	167.238
50.0058	167.338
50.0058	167.438
50.0058	167.538
50.0058	167.638
50.0058	167.738
50.0058	167.838
50.0058	167.938
50.0058	168.038
50.0058	168.138
50.0058	168.238
50.0058	168.338
50.0058	168.438
50.0058	168.538
50.0058	168.638
50.0058	168.738
50.0058	168.838
50.0058	168.938
50.0058	169.038
50.0058	169.138
50.0057	169.238
50.0057	169.338
50.0057	169.438
50.0057	169.538
50.0057	169.638
50.0057	169.738
50.0057	169.838
50.0057	169.938
50.0057	170.038
50.0057	170.138
50.0057	170.238
50.0057	170.338
50.0057	170.438
50.0057	170.538
50.0057	170.638
50.0057	170.738
50.0057	170.838
50.0057	170.938
50.0057	171.038
50.0057	171.138
50.0057	171.238
50.0057	171.338
50.0057	171.438
50.0057	171.538
50.0057	171.638
50.0057	171.738
50.0057	171.838
50.0057	171.938
50.0057	172.038
50.0057	172.138
50.0057	172.238
50.0057	172.338
50.0057	172.438
50.0057	172.538
50.0057	172.638
50.0057	172.738
50.0057	172.838
50.0057	172.938
50.0057	173.038
50.0057	173.138
50.0057	173.238
50.0057	173.338
50.0057	173.438
50.0057	173.538
50.0057	173.638
50.0057	173.738
50.0057	173.839
50.0057	173.939
50.0057	174.039
50.0057	174.139
50.0057	174.239
50.0057	174.339
50.0057	174.439
50.0057	174.539
50.0057	174.639
50.0057	174.739
50.0057	174.839
50.0057	174.939
50.0057	175.039
50.0057	175.139
50.0057	175.239
50.0057	175.339
50.0057	175.439
50.0057	175.539
50.0057	175.639
50.0057	175.739
50.0057	175.839
50.0057	175.939
50.0057	176.039
50.0057	176.139
50.0057	176.239
50.0057	176.339
50.0057	176.439
50.0057	176.539
50.0057	176.639
50.0057	176.739
50.0057	176.839
50.0057	176.939
50.0057	177.039
50.0057	177.139
50.0057	177.239
50.0057	177.339
50.0057	177.439
50.0057	177.539
50.0057	177.639
50.0057	177.739
50.0057	177.839
50.0057	177.939
50.0057	178.039
50.0057	178.139
50.0057	178.239
50.0057	178.339
50.0057	178.439
50.0057	178.539
50.0057	178.639
50.0057	178.739
50.0057	178.839
50.0057	178.939
50.0057	179.039
50.0057	179.139
50.0057	179.239
50.0057	179.339
50.0057	179.439
50.0057	179.539
50.0057	179.639
50.0057	179.739
50.0057	179.839
50.0057	179.939
50.0057	180.039
50.0057	180.139
50.0057	180.239
50.0057	180.339
50.0057	180.439
50.0057	180.539
50.0057	180.639
50.0057	180.739
50.0057	180.839
50.0057	180.939
50.0057	181.039
50.0057	181.139
50.0057	181.239
50.0057	181.339
50.0057	181.439
50.0057	181.539
50.0057	181.639
50.0057	181.739
50.0057	181.839
50.0057	181.939
50.0057	182.039
50.0057	182.139
50.0057	182.239
50.0057	182.339
50.0057	182.439
50.0057	182.539
50.0057	182.639
50.0057	182.739
50.0057	182.839
50.0057	182.939
50.0057	183.039
50.0057	183.139
50.0057	183.239
50.0057	183.339
50.0057	183.439
50.0057	183.539
50.0057	183.639
50.0057	183.739
50.0057	183.839
50.0057	183.939
50.0057	184.039
50.0057	184.139
50.0057	184.239
50.0057	184.339
50.0057	184.439
50.0057	184.539
50.0057	184.639
50.0057	184.739
50.0057	184.839
50.0057	184.939
50.0057	185.039
50.0057	185.139
50.0057	185.239
50.0057	185.339
50.0057	185.439
50.0057	185.539
50.0057	185.639
50.0057	185.739
50.0057	185.839
50.0057	185.939
50.0057	186.039
50.0057	186.139
50.0057	186.239
50.0057	186.339
50.0057	186.439
50.0057	186.539
50.0057	186.639
50.0057	186.739
50.0057	186.839
50.0057	186.939
50.0057	187.039
50.0057	187.139
50.0057	187.239
50.0057	187.339
50.0057	187.439
50.0057	187.539
50.0057	187.639
50.0057	187.739
50.0057	187.839
50.0057	187.939
50.0057	188.039
50.0057	188.139
50.0057	188.239
50.0057	188.339
50.0057	188.439
50.0057	188.539
50.0057	188.639
50.0057	188.739
50.0057	188.839
50.0057	188.939
50.0057	189.039
50.0057	189.139
50.0057	189.239
50.0057	189.339
50.0057	189.439
50.0057	189.539
50.0057	189.639
50.0057	189.739
50.0057	189.839
50.0057	189.939
50.0057	190.039
50.0057	190.139
50.0057	190.24
50.0057	190.34
50.0057	190.44
50.0057	190.54
50.0057	190.64
50.0057	190.74
50.0057	190.84
50.0057	190.94
50.0057	191.04
50.0057	191.14
50.0057	191.24
50.0057	191.34
50.0057	191.44
50.0057	191.54
50.0057	191.64
50.0057	191.74
50.0057	191.84
50.0057	191.94
50.0057	192.04
50.0057	192.14
50.0057	192.24
50.0057	192.34
50.0057	192.44
50.0057	192.54
50.0057	192.64
50.0057	192.74
50.0057	192.84
50.0057	192.94
50.0057	193.04
50.0057	193.14
50.0057	193.24
50.0057	193.34
50.0057	193.44
50.0057	193.54
50.0057	193.64
50.0057	193.74
50.0057	193.84
50.0057	193.94
50.0057	194.04
50.0057	194.14
50.0057	194.24
50.0057	194.34
50.0057	194.44
50.0057	194.54
50.0057	194.64
50.0057	194.74
50.0057	194.84
50.0057	194.94
50.0057	195.04
50.0057	195.14
50.0057	195.24
50.0057	195.34
50.0057	195.44
50.0057	195.54
50.0057	195.64
50.0057	195.74
50.0057	195.84
50.0057	195.94
50.0057	196.04
50.0057	196.14
50.0057	196.24
50.0057	196.34
50.0057	196.44
50.0057	196.54
50.0057	196.64
50.0057	196.74
50.0057	196.84
50.0057	196.94
50.0057	197.04
50.0057	197.14
50.0057	197.24
50.0057	197.34
50.0057	197.44
50.0057	197.54
50.0057	197.64
50.0057	197.74
50.0057	197.84
50.0057	197.94
50.0057	198.04
50.0057	198.14
50.0057	198.24
50.0057	198.34
50.0057	198.44
50.0057	198.54
50.0057	198.64
50.0057	198.74
50.0057	198.84
50.0057	198.94
50.0057	199.04
50.0057	199.14
50.0057	199.24
50.0057	199.34
50.0057	199.44
50.0057	199.54
50.0057	199.64
50.0057	199.74
50.0057	199.84
50.0057	199.94
50.0057	200.04
50.0057	200.14
50.0057	200.24
50.0057	200.34
50.0057	200.44
50.0057	200.54
50.0057	200.64
50.0057	200.74
50.0057	200.84
50.0057	200.94
50.0057	201.04
50.0057	201.14
50.0057	201.24
50.0057	201.34
50.0057	201.44
50.0057	201.54
50.0057	201.64
50.0057	201.74
50.0057	201.84
50.0057	201.94
50.0057	202.04
50.0057	202.14
50.0057	202.24
50.0057	202.34
50.0057	202.44
50.0057	202.54
50.0057	202.64
50.0057	202.74
50.0057	202.84
50.0057	202.94
50.0057	203.04
50.0057	203.14
50.0057	203.24
50.0057	203.34
50.0057	203.44
50.0057	203.54
50.0057	203.64
50.0057	203.74
50.0057	203.84
50.0057	203.94
50.0057	204.04
50.0057	204.14
50.0057	204.24
50.0057	204.34
50.0057	204.44
50.0057	204.54
50.0057	204.64
50.0057	204.74
50.0057	204.84
50.0057	204.94
50.0057	205.04
50.0057	205.14
50.0057	205.24
50.0057	205.34
50.0057	205.44
50.0057	205.54
50.0057	205.64
50.0057	205.74
50.0057	205.84
50.0057	205.94
50.0057	206.04
50.0057	206.14
50.0057	206.24
50.0057	206.34
50.0057	206.44
50.0057	206.54
50.0057	206.641
50.0057	206.741
50.0057	206.841
50.0057	206.941
50.0057	207.041
50.0057	207.141
50.0057	207.241
50.0057	207.341
50.0057	207.441
50.0057	207.541
50.0057	207.641
50.0057	207.741
50.0057	207.841
50.0057	207.941
50.0057	208.041
50.0057	208.141
50.0057	208.241
50.0057	208.341
50.0057	208.441
50.0057	208.541
50.0057	208.641
50.0057	208.741
50.0057	208.841
50.0057	208.941
50.0057	209.041
50.0057	209.141
50.0057	209.241
50.0057	209.341
50.0057	209.441
50.0057	209.541
50.0057	209.641
50.0057	209.741
50.0057	209.841
50.0057	209.941
50.0057	210.041
50.0057	210.141
50.0057	210.241
50.0057	210.341
50.0057	210.441
50.0057	210.541
50.0057	210.641
50.0057	210.741
50.0057	210.841
50.0057	210.941
50.0057	211.041
50.0057	211.141
50.0057	211.241
50.0057	211.341
50.0057	211.441
50.0057	211.541
50.0057	211.641
50.0057	211.741
50.0057	211.841
50.0057	211.941
50.0057	212.041
50.0057	212.141
50.0057	212.241
50.0057	212.341
50.0057	212.441
50.0057	212.541
50.0057	212.641
50.0057	212.741
50.0057	212.841
50.0057	212.941
50.0057	213.041
50.0057	213.141
50.0057	213.241
50.0057	213.341
50.0057	213.441
50.0057	213.541
50.0057	213.641
50.0057	213.741
50.0057	213.841
50.0057	213.941
50.0057	214.041
50.0057	214.141
50.0057	214.241
50.0057	214.341
50.0057	214.441
50.0057	214.541
50.0057	214.641
50.0057	214.741
50.0057	214.841
50.0057	214.941
50.0057	215.041
50.0057	215.141
50.0057	215.241
50.0057	215.341
50.0057	215.441
50.0057	215.541
50.0057	215.641
50.0057	215.741
50.0057	215.841
50.0057	215.941
50.0057	216.041
50.0057	216.141
50.0057	216.241
50.0057	216.341
50.0057	216.441
50.0057	216.541
50.0057	216.641
50.0057	216.741
50.0057	216.841
50.0057	216.941
50.0057	217.041
50.0057	217.141
50.0057	217.241
50.0057	217.341
50.0057	217.441
50.0057	217.541
50.0057	217.641
50.0057	217.741
50.0057	217.841
50.0057	217.941
50.0057	218.041
50.0057	218.141
50.0057	218.241
50.0057	218.341
50.0057	218.441
50.0057	218.541
50.0057	218.641
50.0057	218.741
50.0057	218.841
50.0057	218.941
50.0057	219.041
50.0057	219.141
50.0057	219.241
50.0057	219.341
50.0057	219.441
50.0057	219.541
50.0057	219.641
50.0057	219.741
50.0057	219.841
50.0057	219.941
50.0057	220.041
50.0057	220.141
50.0057	220.241
50.0057	220.341
50.0057	220.441
50.0057	220.541
50.0057	220.641
50.0057	220.741
50.0057	220.841
50.0057	220.941
50.0057	221.041
50.0057	221.141
50.0057	221.241
50.0057	221.341
50.0057	221.441
50.0057	221.541
50.0057	221.641
50.0057	221.741
50.0057	221.841
50.0057	221.941
50.0057	222.041
50.0057	222.141
50.0057	222.241
50.0057	222.341
50.0057	222.441
50.0057	222.541
50.0057	222.641
50.0057	222.741
50.0057	222.841
50.0057	222.941
50.0057	223.042
50.0057	223.142
50.0057	223.242
50.0057	223.342
50.0057	223.442
50.0057	223.542
50.0057	223.642
50.0057	223.742
50.0057	223.842
50.0057	223.942
50.0057	224.042
50.0057	224.142
50.0057	224.242
50.0057	224.342
50.0057	224.442
50.0057	224.542
50.0057	224.642
50.0057	224.742
50.0057	224.842
50.0057	224.942
50.0057	225.042
50.0057	225.142
50.0057	225.242
50.0057	225.342
50.0057	225.442
50.0057	225.542
50.0057	225.642
50.0057	225.742
50.0057	225.842
50.0057	225.942
50.0057	226.042
50.0057	226.142
50.0057	226.242
50.0057	226.342
50.0057	226.442
50.0057	226.542
50.0057	226.642
50.0057	226.742
50.0057	226.842
50.0057	226.942
50.0057	227.042
50.0057	227.142
50.0057	227.242
50.0057	227.342
50.0057	227.442
50.0057	227.542
50.0057	227.642
50.0057	227.742
50.0057	227.842
50.0057	227.942
50.0057	228.042
50.0057	228.142
50.0057	228.242
50.0057	228.342
50.0057	228.442
50.0057	228.542
50.0057	228.642
50.0057	228.742
50.0057	228.842
50.0057	228.942
50.0057	229.042
50.0057	229.142
50.0057	229.242
50.0057	229.342
50.0057	229.442
50.0057	229.542
50.0057	229.642
50.0057	229.742
50.0057	229.842
50.0057	229.942
50.0057	230.042
50.0057	230.142
50.0057	230.242
50.0057	230.342
50.0057	230.442
50.0057	230.542
50.0057	230.642
50.0057	230.742
50.0057	230.842
50.0057	230.942
50.0057	231.042
50.0057	231.142
50.0057	231.242
50.0057	231.342
50.0057	231.442
50.0057	231.542
50.0057	231.642
50.0057	231.742
50.0057	231.842
50.0057	231.942
50.0057	232.042
50.0057	232.142
50.0057	232.242
50.0057	232.342
50.0057	232.442
50.0057	232.542
50.0057	232.642
50.0057	232.742
50.0057	232.842
50.0057	232.942
50.0057	233.042
50.0057	233.142
50.0057	233.242
50.0057	233.342
50.0057	233.442
50.0057	233.542
50.0057	233.642
50.0057	233.742
50.0057	233.842
50.0057	233.942
50.0057	234.042
50.0057	234.142
50.0057	234.242
50.0057	234.342
50.0057	234.442
50.0057	234.542
50.0057	234.642
50.0057	234.742
50.0057	234.842
50.0057	234.942
50.0057	235.042
50.0057	235.142
50.0057	235.242
50.0057	235.342
50.0057	235.442
50.0057	235.542
50.0057	235.642
50.0057	235.742
50.0057	235.842
50.0057	235.942
50.0057	236.042
50.0057	236.142
50.0057	236.242
50.0057	236.342
50.0057	236.442
50.0057	236.542
50.0057	236.642
50.0057	236.742
50.0057	236.842
50.0057	236.942
50.0057	237.042
50.0057	237.142
50.0057	237.242
50.0057	237.342
50.0057	237.442
50.0057	237.542
50.0057	237.642
50.0057	237.742
50.0057	237.842
50.0057	237.942
50.0057	238.042
50.0057	238.142
50.0057	238.242
50.0057	238.342
50.0057	238.442
50.0057	238.542
50.0057	238.642
50.0057	238.742
50.0057	238.842
50.0057	238.942
50.0057	239.042
50.0057	239.142
50.0057	239.242
50.0057	239.342
50.0057	239.443
50.0057	239.543
50.0057	239.643
50.0057	239.743
50.0057	239.843
50.0057	239.943
50.0057	240.043
50.0057	240.143
50.0057	240.243
50.0057	240.343
50.0057	240.443
50.0057	240.543
50.0057	240.643
50.0057	240.743
50.0057	240.843
50.0057	240.943
50.0057	241.043
50.0057	241.143
50.0057	241.243
50.0057	241.343
50.0057	241.443
50.0057	241.543
50.0057	241.643
50.0057	241.743
50.0057	241.843
50.0057	241.943
50.0057	242.043
50.0057	242.143
50.0057	242.243
50.0057	242.343
50.0057	242.443
50.0057	242.543
50.0057	242.643
50.0057	242.743
50.0057	242.843
50.0057	242.943
50.0057	243.043
50.0057	243.143
50.0057	243.243
50.0057	243.343
50.0057	243.443
50.0057	243.543
50.0057	243.643
50.0057	243.743
50.0057	243.843
50.0057	243.943
50.0057	244.043
50.0057	244.143
50.0057	244.243
50.0057	244.343
50.0057	244.443
50.0057	244.543
50.0057	244.643
50.0057	244.743
50.0057	244.843
50.0057	244.943
50.0057	245.043
50.0057	245.143
50.0057	245.243
50.0057	245.343
50.0057	245.443
50.0057	245.543
50.0057	245.643
50.0057	245.743
50.0057	245.843
50.0057	245.943
50.0057	246.043
50.0057	246.143
50.0057	246.243
50.0057	246.343
50.0057	246.443
50.0057	246.543
50.0057	246.643
50.0057	246.743
50.0057	246.843
50.0057	246.943
50.0057	247.043
50.0057	247.143
50.0057	247.243
50.0057	247.343
50.0057	247.443
50.0057	247.543
50.0057	247.643
50.0057	247.743
50.0057	247.843
50.0057	247.943
50.0057	248.043
50.0057	248.143
50.0057	248.243
50.0057	248.343
50.0057	248.443
50.0057	248.543
50.0057	248.643
50.0057	248.743
50.0057	248.843
50.0057	248.943
50.0057	249.043
50.0057	249.143
50.0057	249.243
50.0057	249.343
50.0057	249.443
50.0057	249.543
50.0057	249.643
50.0057	249.743
50.0057	249.843
50.0057	249.943
50.0057	250.043
50.0057	250.143
50.0057	250.243
50.0057	250.343
50.0057	250.443
50.0057	250.543
50.0057	250.643
50.0057	250.743
50.0057	250.843
50.0057	250.943
50.0057	251.043
50.0057	251.143
50.0057	251.243
50.0057	251.343
50.0057	251.443
50.0057	251.543
50.0057	251.643
50.0057	251.743
50.0057	251.843
50.0057	251.943
50.0057	252.043
50.0057	252.143
50.0057	252.243
50.0057	252.343
50.0057	252.443
50.0057	252.543
50.0057	252.643
50.0057	252.743
50.0057	252.843
50.0057	252.943
50.0057	253.043
50.0057	253.143
50.0057	253.243
50.0057	253.343
50.0057	253.443
50.0057	253.543
50.0057	253.643
50.0057	253.743
50.0057	253.843
50.0057	253.943
50.0057	254.043
50.0057	254.143
50.0057	254.243
50.0057	254.343
50.0057	254.443
50.0057	254.543
50.0057	254.643
50.0057	254.743
50.0057	254.843
50.0057	254.943
50.0057	255.043
50.0057	255.143
50.0057	255.243
50.0057	255.343
50.0057	255.443
50.0057	255.543
50.0057	255.643
50.0057	255.743
50.0057	255.844
50.0057	255.944
50.0057	256.044
50.0057	256.144
50.0057	256.244
50.0057	256.344
50.0057	256.444
50.0057	256.544
50.0057	256.644
50.0057	256.744
50.0057	256.844
50.0057	256.944
50.0057	257.044
50.0057	257.144
50.0057	257.244
50.0057	257.344
50.0057	257.444
50.0057	257.544
50.0057	257.644
50.0057	257.744
50.0057	257.844
50.0057	257.944
50.0057	258.044
50.0057	258.144
50.0057	258.244
50.0057	258.344
50.0057	258.444
50.0057	258.544
50.0057	258.644
50.0057	258.744
50.0057	258.844
50.0057	258.944
50.0057	259.044
50.0057	259.144
50.0057	259.244
50.0057	259.344
50.0057	259.444
50.0057	259.544
50.0057	259.644
50.0057	259.744
50.0057	259.844
50.0057	259.944
50.0057	260.044
50.0057	260.144
50.0057	260.244
50.0057	260.344
50.0057	260.444
50.0057	260.544
50.0057	260.644
50.0057	260.744
50.0057	260.844
50.0057	260.944
50.0057	261.044
50.0057	261.144
50.0057	261.244
50.0057	261.344
50.0057	261.444
50.0057	261.544
50.0057	261.644
50.0057	261.744
50.0057	261.844
50.0057	261.944
50.0057	262.044
50.0057	262.144
50.0057	262.244
50.0057	262.344
50.0057	262.444
50.0057	262.544
50.0057	262.644
50.0057	262.744
50.0057	262.844
50.0057	262.944
50.0057	263.044
50.0057	263.144
50.0057	263.244
50.0057	263.344
50.0057	263.444
50.0057	263.544
50.0057	263.644
50.0057	263.744
50.0057	263.844
50.0057	263.944
50.0057	264.044
50.0057	264.144
50.0057	264.244
50.0057	264.344
50.0057	264.444
50.0057	264.544
50.0057	264.644
50.0057	264.744
50.0057	264.844
50.0057	264.944
50.0057	265.044
50.0057	265.144
50.0057	265.244
50.0057	265.344
50.0057	265.444
50.0057	265.544
50.0057	265.644
50.0057	265.744
50.0057	265.844
50.0057	265.944
50.0057	266.044
50.0057	266.144
50.0057	266.244
50.0057	266.344
50.0057	266.444
50.0057	266.544
50.0057	266.644
50.0057	266.744
50.0057	266.844
50.0057	266.944
50.0057	267.044
50.0057	267.144
50.0057	267.244
50.0057	267.344
50.0057	267.444
50.0057	267.544
50.0057	267.644
50.0057	267.744
50.0057	267.844
50.0057	267.944
50.0057	268.044
50.0057	268.144
50.0057	268.244
50.0057	268.344
50.0057	268.444
50.0057	268.544
50.0057	268.644
50.0057	268.744
50.0057	268.844
50.0057	268.944
50.0057	269.044
50.0057	269.144
50.0057	269.244
50.0057	269.344
50.0057	269.444
50.0057	269.544
50.0057	269.644
50.0057	269.744
50.0057	269.844
50.0057	269.944
50.0057	270.044
50.0057	270.144
50.0057	270.244
50.0057	270.344
50.0057	270.444
50.0057	270.544
50.0057	270.644
50.0057	270.744
50.0057	270.844
50.0057	270.944
50.0057	271.044
50.0057	271.144
50.0057	271.244
50.0057	271.344
50.0057	271.444
50.0057	271.544
50.0057	271.644
50.0057	271.744
50.0057	271.844
50.0057	271.944
50.0057	272.044
50.0057	272.145
50.0057	272.245
50.0057	272.345
50.0057	272.445
50.0057	272.545
50.0057	272.645
50.0057	272.745
50.0057	272.845
50.0057	272.945
50.0057	273.045
50.0057	273.145
50.0057	273.245
50.0057	273.345
50.0057	273.445
50.0057	273.545
50.0057	273.645
50.0057	273.745
50.0057	273.845
50.0057	273.945
50.0057	274.045
50.0057	274.145
50.0057	274.245
50.0057	274.345
50.0057	274.445
50.0057	274.545
50.0057	274.645
50.0057	274.745
50.0057	274.845
50.0057	274.945
50.0057	275.045
50.0057	275.145
50.0057	275.245
50.0057	275.345
50.0057	275.445
50.0057	275.545
50.0057	275.645
50.0057	275.745
50.0057	275.845
50.0057	275.945
50.0057	276.045
50.0058	276.145
50.006	276.245
50.0066	276.345
50.0074	276.445
50.0087	276.545
50.0103	276.645
50.0124	276.745
50.015	276.845
50.0181	276.945
50.0218	277.045
50.0263	277.145
50.0319	277.244
50.0389	277.344
50.0474	277.444
50.0578	277.543
50.07	277.642
50.0841	277.741
50.1003	277.84
50.1186	277.938
50.139	278.036
50.1618	278.134
50.1874	278.23
50.2159	278.326
50.2475	278.421
50.2824	278.515
50.3205	278.607
