49.9527	135.071
49.953	135.171
49.9534	135.271
49.9538	135.371
49.9541	135.471
49.9545	135.571
49.9549	135.671
49.9552	135.771
49.9556	135.871
49.9559	135.971
49.9563	136.071
49.9566	136.171
49.957	136.271
49.9573	136.371
49.9576	136.471
49.958	136.571
49.9583	136.671
49.9586	136.771
49.959	136.871
49.9593	136.971
49.9596	137.071
49.9599	137.171
49.9602	137.271
49.9605	137.371
49.9608	137.471
49.9611	137.571
49.9614	137.671
49.9617	137.771
49.962	137.871
49.9623	137.971
49.9626	138.072
49.9628	138.172
49.9631	138.272
49.9633	138.372
49.9636	138.472
49.9638	138.572
49.9641	138.672
49.9643	138.772
49.9645	138.872
49.9648	138.972
49.965	139.072
49.9652	139.172
49.9654	139.272
49.9656	139.372
49.9658	139.472
49.966	139.572
49.9662	139.672
49.9664	139.772
49.9666	139.872
49.9668	139.972
49.967	140.072
49.9672	140.172
49.9674	140.272
49.9676	140.372
49.9678	140.472
49.968	140.572
49.9682	140.672
49.9684	140.772
49.9686	140.872
49.9688	140.972
49.969	141.072
49.9693	141.172
49.9695	141.272
49.9697	141.372
49.9699	141.472
49.9701	141.572
49.9703	141.672
49.9705	141.772
49.9707	141.872
49.9709	141.972
49.9712	142.072
49.9714	142.172
49.9716	142.272
49.9718	142.372
49.972	142.472
49.9723	142.572
49.9725	142.672
49.9727	142.772
49.9729	142.872
49.9731	142.972
49.9733	143.072
49.9735	143.172
49.9737	143.272
49.9739	143.372
49.9741	143.472
49.9742	143.572
49.9744	143.672
49.9746	143.772
49.9747	143.872
49.9749	143.972
49.975	144.072
49.9752	144.172
49.9753	144.272
49.9755	144.372
49.9756	144.472
49.9757	144.572
49.9759	144.672
49.976	144.772
49.9761	144.872
49.9763	144.972
49.9764	145.072
49.9765	145.172
49.9766	145.272
49.9768	145.372
49.9769	145.472
49.977	145.572
49.9771	145.672
49.9772	145.772
49.9774	145.872
49.9775	145.972
49.9776	146.072
49.9777	146.172
49.9779	146.272
49.978	146.372
49.9781	146.472
49.9782	146.572
49.9784	146.672
49.9785	146.772
49.9786	146.872
49.9787	146.972
49.9789	147.072
49.979	147.172
49.9791	147.272
49.9793	147.372
49.9794	147.472
49.9795	147.572
49.9797	147.672
49.9798	147.772
49.98	147.872
49.9801	147.972
49.9802	148.072
49.9804	148.172
49.9805	148.272
49.9807	148.372
49.9808	148.472
49.9809	148.572
49.9811	148.672
49.9812	148.772
49.9813	148.872
49.9815	148.972
49.9816	149.072
49.9817	149.172
49.9818	149.272
49.9819	149.372
49.982	149.472
49.9821	149.572
49.9822	149.672
49.9823	149.772
49.9823	149.872
49.9824	149.972
49.9825	150.072
49.9826	150.172
49.9826	150.272
49.9827	150.372
49.9827	150.472
49.9828	150.572
49.9828	150.672
49.9829	150.772
49.9829	150.872
49.983	150.972
49.983	151.072
49.983	151.172
49.9831	151.272
49.9831	151.372
49.9831	151.472
49.9832	151.572
49.9832	151.672
49.9832	151.772
49.9833	151.872
49.9833	151.972
49.9833	152.072
49.9834	152.172
49.9834	152.272
49.9835	152.372
49.9835	152.472
49.9835	152.572
49.9836	152.672
49.9836	152.772
49.9837	152.872
49.9837	152.972
49.9837	153.072
49.9838	153.172
49.9838	153.272
49.9839	153.372
49.9839	153.472
49.984	153.572
49.984	153.672
49.9841	153.772
49.9841	153.872
49.9842	153.972
49.9842	154.072
49.9843	154.172
49.9843	154.272
49.9844	154.372
49.9845	154.473
49.9845	154.573
49.9846	154.673
49.9846	154.773
49.9847	154.873
49.9847	154.973
49.9848	155.073
49.9849	155.173
49.9849	155.273
49.985	155.373
49.985	155.473
49.9851	155.573
49.9852	155.673
49.9852	155.773
49.9853	155.873
49.9853	155.973
49.9854	156.073
49.9855	156.173
49.9855	156.273
49.9856	156.373
49.9857	156.473
49.9857	156.573
49.9858	156.673
49.9858	156.773
49.9859	156.873
49.986	156.973
49.986	157.073
49.9861	157.173
49.9861	157.273
49.9862	157.373
49.9863	157.473
49.9863	157.573
49.9864	157.673
49.9864	157.773
49.9865	157.873
49.9866	157.973
49.9866	158.073
49.9867	158.173
49.9868	158.273
49.9868	158.373
49.9869	158.473
49.9869	158.573
49.987	158.673
49.9871	158.773
49.9871	158.873
49.9872	158.973
49.9873	159.073
49.9873	159.173
49.9874	159.273
49.9875	159.373
49.9875	159.473
49.9876	159.573
49.9877	159.673
49.9877	159.773
49.9878	159.873
49.9878	159.973
49.9879	160.073
49.988	160.173
49.988	160.273
49.9881	160.373
49.9882	160.473
49.9882	160.573
49.9883	160.673
49.9884	160.773
49.9885	160.873
49.9885	160.973
49.9886	161.073
49.9887	161.173
49.9887	161.273
49.9888	161.373
49.9889	161.473
49.9889	161.573
49.989	161.673
49.9891	161.773
49.9891	161.873
49.9892	161.973
49.9893	162.073
49.9893	162.173
49.9894	162.273
49.9895	162.373
49.9896	162.473
49.9896	162.573
49.9897	162.673
49.9898	162.773
49.9899	162.873
49.9899	162.973
49.99	163.073
49.9901	163.173
49.9901	163.273
49.9902	163.373
49.9903	163.473
49.9904	163.573
49.9904	163.673
49.9905	163.773
49.9905	163.873
49.9906	163.973
49.9906	164.073
49.9907	164.173
49.9907	164.273
49.9907	164.373
49.9908	164.473
49.9908	164.573
49.9908	164.673
49.9908	164.773
49.9908	164.873
49.9908	164.973
49.9908	165.073
49.9908	165.173
49.9908	165.273
49.9908	165.373
49.9908	165.473
49.9907	165.573
49.9907	165.673
49.9907	165.773
49.9907	165.873
49.9906	165.973
49.9906	166.073
49.9906	166.173
49.9905	166.273
49.9905	166.373
49.9904	166.473
49.9904	166.573
49.9904	166.673
49.9903	166.773
49.9903	166.873
49.9903	166.973
49.9902	167.073
49.9902	167.173
49.9901	167.273
49.9901	167.373
49.9901	167.473
49.99	167.573
49.99	167.673
49.99	167.773
49.9899	167.873
49.9899	167.973
49.9899	168.073
49.9899	168.173
49.9898	168.273
49.9898	168.373
49.9898	168.473
49.9898	168.573
49.9897	168.673
49.9897	168.773
49.9897	168.873
49.9897	168.973
49.9897	169.073
49.9897	169.173
49.9898	169.273
49.9898	169.373
49.9898	169.473
49.9899	169.573
49.9899	169.673
49.9899	169.773
49.99	169.873
49.9901	169.973
49.9901	170.073
49.9902	170.173
49.9903	170.273
49.9903	170.373
49.9904	170.473
49.9905	170.573
49.9906	170.673
49.9906	170.773
49.9907	170.874
49.9908	170.974
49.9909	171.074
49.9909	171.174
49.991	171.274
49.991	171.374
49.9911	171.474
49.9911	171.574
49.9912	171.674
49.9912	171.774
49.9912	171.874
49.9913	171.974
49.9913	172.074
49.9913	172.174
49.9913	172.274
49.9913	172.374
49.9913	172.474
49.9913	172.574
49.9913	172.674
49.9913	172.774
49.9913	172.874
49.9913	172.974
49.9913	173.074
49.9912	173.174
49.9912	173.274
49.9912	173.374
49.9912	173.474
49.9911	173.574
49.9911	173.674
49.9911	173.774
49.9911	173.874
49.991	173.974
49.991	174.074
49.991	174.174
49.9909	174.274
49.9909	174.374
49.9909	174.474
49.9909	174.574
49.9908	174.674
49.9908	174.774
49.9908	174.874
49.9908	174.974
49.9907	175.074
49.9907	175.174
49.9907	175.274
49.9907	175.374
49.9907	175.474
49.9906	175.574
49.9906	175.674
49.9906	175.774
49.9906	175.874
49.9906	175.974
49.9906	176.074
49.9905	176.174
49.9905	176.274
49.9905	176.374
49.9905	176.474
49.9905	176.574
49.9905	176.674
49.9905	176.774
49.9905	176.874
49.9905	176.974
49.9904	177.074
49.9904	177.174
49.9904	177.274
49.9904	177.374
49.9904	177.474
49.9904	177.574
49.9904	177.674
49.9904	177.774
49.9904	177.874
49.9904	177.974
49.9904	178.074
49.9904	178.174
49.9904	178.274
49.9903	178.374
49.9903	178.474
49.9903	178.574
49.9903	178.674
49.9903	178.774
49.9903	178.874
49.9903	178.974
49.9903	179.074
49.9903	179.174
49.9903	179.274
49.9903	179.374
49.9903	179.474
49.9903	179.574
49.9902	179.674
49.9902	179.774
49.9902	179.874
49.9902	179.974
49.9902	180.074
49.9902	180.174
49.9902	180.274
49.9902	180.374
49.9902	180.474
49.9902	180.574
49.9902	180.674
49.9902	180.774
49.9902	180.874
49.9902	180.974
49.9901	181.074
49.9901	181.174
49.9901	181.274
49.9901	181.374
49.9901	181.474
49.9901	181.574
49.9901	181.674
49.9901	181.774
49.9901	181.874
49.9901	181.974
49.9901	182.074
49.9901	182.174
49.9901	182.274
49.99	182.374
49.99	182.474
49.99	182.574
49.99	182.674
49.99	182.774
49.99	182.874
49.99	182.974
49.99	183.074
49.99	183.174
49.99	183.274
49.99	183.374
49.99	183.474
49.99	183.574
49.99	183.674
49.99	183.774
49.99	183.874
49.99	183.974
49.99	184.074
49.99	184.174
49.99	184.274
49.99	184.374
49.99	184.474
49.99	184.574
49.99	184.674
49.99	184.774
49.99	184.874
49.99	184.974
49.99	185.074
49.9901	185.174
49.9901	185.274
49.9902	185.374
49.9902	185.474
49.9902	185.574
49.9903	185.674
49.9903	185.774
49.9904	185.874
49.9905	185.974
49.9905	186.074
49.9906	186.174
49.9906	186.274
49.9907	186.374
49.9907	186.474
49.9907	186.574
49.9908	186.674
49.9908	186.774
49.9909	186.874
49.9909	186.974
49.9909	187.074
49.9909	187.174
49.991	187.275
49.991	187.375
49.991	187.475
49.991	187.575
49.991	187.675
49.9911	187.775
49.9911	187.875
49.9911	187.975
49.9911	188.075
49.9911	188.175
49.9911	188.275
49.9911	188.375
49.9911	188.475
49.9911	188.575
49.9911	188.675
49.9911	188.775
49.9911	188.875
49.9911	188.975
49.9911	189.075
49.9911	189.175
49.9911	189.275
49.9911	189.375
49.9911	189.475
49.9911	189.575
49.9911	189.675
49.991	189.775
49.991	189.875
49.991	189.975
49.991	190.075
49.991	190.175
49.991	190.275
49.991	190.375
49.991	190.475
49.991	190.575
49.991	190.675
49.991	190.775
49.991	190.875
49.991	190.975
49.991	191.075
49.991	191.175
49.991	191.275
49.991	191.375
49.991	191.475
49.991	191.575
49.991	191.675
49.991	191.775
49.991	191.875
49.9911	191.975
49.9911	192.075
49.9911	192.175
49.9911	192.275
49.9911	192.375
49.9911	192.475
49.9911	192.575
49.9911	192.675
49.9911	192.775
49.9911	192.875
49.9911	192.975
49.9911	193.075
49.9911	193.175
49.9911	193.275
49.9912	193.375
49.9912	193.475
49.9912	193.575
49.9912	193.675
49.9912	193.775
49.9912	193.875
49.9912	193.975
49.9912	194.075
49.9912	194.175
49.9912	194.275
49.9912	194.375
49.9912	194.475
49.9912	194.575
49.9913	194.675
49.9913	194.775
49.9913	194.875
49.9913	194.975
49.9913	195.075
49.9913	195.175
49.9913	195.275
49.9913	195.375
49.9913	195.475
49.9913	195.575
49.9913	195.675
49.9913	195.775
49.9913	195.875
49.9914	195.975
49.9914	196.075
49.9914	196.175
49.9914	196.275
49.9914	196.375
49.9914	196.475
49.9914	196.575
49.9914	196.675
49.9914	196.775
49.9914	196.875
49.9914	196.975
49.9915	197.075
49.9915	197.175
49.9915	197.275
49.9915	197.375
49.9915	197.475
49.9915	197.575
49.9915	197.675
49.9915	197.775
49.9915	197.875
49.9916	197.975
49.9916	198.075
49.9916	198.175
49.9916	198.275
49.9916	198.375
49.9916	198.475
49.9916	198.575
49.9916	198.675
49.9916	198.775
49.9917	198.875
49.9917	198.975
49.9917	199.075
49.9917	199.175
49.9917	199.275
49.9917	199.375
49.9917	199.475
49.9917	199.575
49.9917	199.675
49.9918	199.775
49.9918	199.875
49.9918	199.975
49.9918	200.075
49.9918	200.175
49.9918	200.275
49.9918	200.375
49.9918	200.475
49.9919	200.575
49.9919	200.675
49.9919	200.775
49.9919	200.875
49.9919	200.975
49.9919	201.075
49.992	201.175
49.992	201.275
49.992	201.375
49.992	201.475
49.992	201.575
49.992	201.675
49.992	201.775
49.9921	201.875
49.9921	201.975
49.9921	202.075
49.9921	202.175
49.9921	202.275
49.9921	202.375
49.9922	202.475
49.9922	202.575
49.9922	202.675
49.9922	202.775
49.9922	202.875
49.9922	202.975
49.9922	203.075
49.9923	203.175
49.9923	203.275
49.9923	203.375
49.9923	203.475
49.9923	203.576
49.9923	203.676
49.9924	203.776
49.9924	203.876
49.9924	203.976
49.9924	204.076
49.9924	204.176
49.9924	204.276
49.9925	204.376
49.9925	204.476
49.9925	204.576
49.9925	204.676
49.9925	204.776
49.9925	204.876
49.9926	204.976
49.9926	205.076
49.9926	205.176
49.9926	205.276
49.9926	205.376
49.9927	205.476
49.9927	205.576
49.9927	205.676
49.9927	205.776
49.9927	205.876
49.9928	205.976
49.9928	206.076
49.9928	206.176
49.9928	206.276
49.9928	206.376
49.9929	206.476
49.9929	206.576
49.9929	206.676
49.9929	206.776
49.9929	206.876
49.993	206.976
49.993	207.076
49.993	207.176
49.993	207.276
49.993	207.376
49.993	207.476
49.9931	207.576
49.9931	207.676
49.9931	207.776
49.9931	207.876
49.9931	207.976
49.9932	208.076
49.9932	208.176
49.9932	208.276
49.9932	208.376
49.9933	208.476
49.9933	208.576
49.9933	208.676
49.9933	208.776
49.9934	208.876
49.9934	208.976
49.9934	209.076
49.9934	209.176
49.9934	209.276
49.9935	209.376
49.9935	209.476
49.9935	209.576
49.9935	209.676
49.9936	209.776
49.9936	209.876
49.9936	209.976
49.9936	210.076
49.9936	210.176
49.9937	210.276
49.9937	210.376
49.9937	210.476
49.9937	210.576
49.9938	210.676
49.9938	210.776
49.9938	210.876
49.9938	210.976
49.9939	211.076
49.9939	211.176
49.9939	211.276
49.9939	211.376
49.9939	211.476
49.994	211.576
49.994	211.676
49.994	211.776
49.994	211.876
49.9941	211.976
49.9941	212.076
49.9941	212.176
49.9942	212.276
49.9942	212.376
49.9942	212.476
49.9942	212.576
49.9943	212.676
49.9943	212.776
49.9943	212.876
49.9943	212.976
49.9944	213.076
49.9944	213.176
49.9944	213.276
49.9944	213.376
49.9945	213.476
49.9945	213.576
49.9945	213.676
49.9946	213.776
49.9946	213.876
49.9946	213.976
49.9946	214.076
49.9947	214.176
49.9947	214.276
49.9947	214.376
49.9947	214.476
49.9948	214.576
49.9948	214.676
49.9948	214.776
49.9948	214.876
49.9949	214.976
49.9949	215.076
49.9949	215.176
49.995	215.276
49.995	215.376
49.995	215.476
49.995	215.576
49.9951	215.676
49.9951	215.776
49.9951	215.876
49.9952	215.976
49.9952	216.076
49.9952	216.176
49.9952	216.276
49.9953	216.376
49.9953	216.476
49.9953	216.576
49.9954	216.676
49.9954	216.776
49.9954	216.876
49.9955	216.976
49.9955	217.076
49.9955	217.176
49.9956	217.276
49.9956	217.376
49.9956	217.476
49.9956	217.576
49.9957	217.676
49.9957	217.776
49.9957	217.876
49.9958	217.976
49.9958	218.076
49.9958	218.176
49.9959	218.276
49.9959	218.376
49.9959	218.476
49.9959	218.576
49.996	218.676
49.996	218.776
49.996	218.876
49.9961	218.976
49.9961	219.076
49.9961	219.176
49.9962	219.276
49.9962	219.376
49.9962	219.476
49.9963	219.576
49.9963	219.676
49.9963	219.776
49.9964	219.876
49.9964	219.977
49.9964	220.077
49.9965	220.177
49.9965	220.277
49.9965	220.377
49.9966	220.477
49.9966	220.577
49.9966	220.677
49.9967	220.777
49.9967	220.877
49.9967	220.977
49.9968	221.077
49.9968	221.177
49.9968	221.277
49.9969	221.377
49.9969	221.477
49.9969	221.577
49.997	221.677
49.997	221.777
49.9971	221.877
49.9971	221.977
49.9971	222.077
49.9972	222.177
49.9972	222.277
49.9972	222.377
49.9973	222.477
49.9973	222.577
49.9973	222.677
49.9974	222.777
49.9974	222.877
49.9974	222.977
49.9975	223.077
49.9975	223.177
49.9975	223.277
49.9976	223.377
49.9976	223.477
49.9977	223.577
49.9977	223.677
49.9977	223.777
49.9978	223.877
49.9978	223.977
49.9978	224.077
49.9979	224.177
49.9979	224.277
49.998	224.377
49.998	224.477
49.998	224.577
49.9981	224.677
49.9981	224.777
49.9981	224.877
49.9982	224.977
49.9982	225.077
49.9983	225.177
49.9983	225.277
49.9983	225.377
49.9984	225.477
49.9984	225.577
49.9985	225.677
49.9985	225.777
49.9985	225.877
49.9986	225.977
49.9986	226.077
49.9986	226.177
49.9987	226.277
49.9987	226.377
49.9988	226.477
49.9988	226.577
49.9988	226.677
49.9989	226.777
49.9989	226.877
49.9989	226.977
49.999	227.077
49.999	227.177
49.9991	227.277
49.9991	227.377
49.9992	227.477
49.9992	227.577
49.9992	227.677
49.9993	227.777
49.9993	227.877
49.9994	227.977
49.9994	228.077
49.9995	228.177
49.9995	228.277
49.9995	228.377
49.9996	228.477
49.9996	228.577
49.9997	228.677
49.9997	228.777
49.9997	228.877
49.9998	228.977
49.9998	229.077
49.9999	229.177
49.9999	229.277
50	229.377
50	229.477
50	229.577
50.0001	229.677
50.0001	229.777
50.0002	229.877
50.0002	229.977
50.0002	230.077
50.0003	230.177
50.0003	230.277
50.0004	230.377
50.0004	230.477
50.0005	230.577
50.0005	230.677
50.0005	230.777
50.0005	230.877
50.0006	230.977
50.0006	231.077
50.0006	231.177
50.0006	231.277
50.0006	231.377
50.0006	231.477
50.0006	231.577
50.0006	231.677
50.0005	231.777
50.0005	231.877
50.0005	231.977
50.0005	232.077
50.0004	232.177
50.0004	232.277
50.0003	232.377
50.0003	232.477
50.0002	232.577
50.0002	232.677
50.0001	232.777
50	232.877
50	232.977
49.9999	233.077
49.9998	233.177
49.9998	233.277
49.9997	233.377
49.9996	233.477
49.9996	233.577
49.9995	233.677
49.9994	233.777
49.9994	233.877
49.9993	233.977
49.9993	234.077
49.9993	234.177
49.9992	234.277
49.9992	234.377
49.9992	234.477
49.9992	234.577
49.9992	234.677
49.9992	234.777
49.9992	234.877
49.9992	234.977
49.9992	235.077
49.9992	235.177
49.9992	235.277
49.9993	235.377
49.9993	235.477
49.9994	235.577
49.9994	235.677
49.9995	235.777
49.9995	235.877
49.9996	235.977
49.9996	236.077
49.9997	236.177
49.9997	236.277
49.9998	236.378
49.9999	236.478
49.9999	236.578
50	236.678
50	236.778
50.0001	236.878
50.0002	236.978
50.0002	237.078
50.0003	237.178
50.0004	237.278
50.0004	237.378
50.0005	237.478
50.0005	237.578
50.0006	237.678
50.0006	237.778
50.0007	237.878
50.0007	237.978
50.0008	238.078
50.0008	238.178
50.0008	238.278
50.0008	238.378
50.0008	238.478
50.0008	238.578
50.0008	238.678
50.0008	238.778
50.0008	238.878
50.0007	238.978
50.0007	239.078
50.0007	239.178
50.0006	239.278
50.0006	239.378
50.0005	239.478
50.0005	239.578
50.0004	239.678
50.0004	239.778
50.0003	239.878
50.0003	239.978
50.0002	240.078
50.0001	240.178
50.0001	240.278
50	240.378
49.9999	240.478
49.9998	240.578
49.9998	240.678
49.9997	240.778
49.9996	240.878
49.9996	240.978
49.9995	241.078
49.9994	241.178
49.9994	241.278
49.9993	241.378
49.9992	241.478
49.9992	241.578
49.9991	241.678
49.9991	241.778
49.999	241.878
49.999	241.978
49.999	242.078
49.9989	242.178
49.9989	242.278
49.9989	242.378
49.9989	242.478
49.9989	242.578
49.9989	242.678
49.9989	242.778
49.9989	242.878
49.9989	242.978
49.999	243.078
49.999	243.178
49.999	243.278
49.9991	243.378
49.9991	243.478
49.9992	243.578
49.9992	243.678
49.9993	243.778
49.9993	243.878
49.9994	243.978
49.9995	244.078
49.9995	244.178
49.9996	244.278
49.9997	244.378
49.9997	244.478
49.9998	244.578
49.9999	244.678
49.9999	244.778
50	244.878
50.0001	244.978
50.0001	245.078
50.0002	245.178
50.0003	245.278
50.0003	245.378
50.0004	245.478
50.0005	245.578
50.0005	245.678
50.0006	245.778
50.0006	245.878
50.0006	245.978
50.0007	246.078
50.0007	246.178
50.0007	246.278
50.0007	246.378
50.0008	246.478
50.0008	246.578
50.0007	246.678
50.0007	246.778
50.0007	246.878
50.0007	246.978
50.0007	247.078
50.0006	247.178
50.0006	247.278
50.0006	247.378
50.0005	247.478
50.0005	247.578
50.0004	247.678
50.0004	247.778
50.0003	247.878
50.0002	247.978
50.0002	248.078
50.0001	248.178
50.0001	248.278
50	248.378
49.9999	248.478
49.9999	248.578
49.9998	248.678
49.9997	248.778
49.9997	248.878
49.9996	248.978
49.9995	249.078
49.9995	249.178
49.9994	249.278
49.9993	249.378
49.9993	249.478
49.9992	249.578
49.9992	249.678
49.9991	249.778
49.9991	249.878
49.9991	249.978
49.999	250.078
49.999	250.178
49.999	250.278
49.999	250.378
49.999	250.478
49.999	250.578
49.999	250.678
49.999	250.778
49.999	250.878
49.9991	250.978
49.9991	251.078
49.9991	251.178
49.9992	251.278
49.9992	251.378
49.9993	251.478
49.9993	251.578
49.9994	251.678
49.9994	251.778
49.9995	251.878
49.9996	251.978
49.9996	252.078
49.9997	252.178
49.9998	252.278
49.9998	252.378
49.9999	252.478
50	252.578
50	252.678
50.0001	252.779
50.0002	252.879
50.0003	252.979
50.0003	253.079
50.0004	253.179
50.0005	253.279
50.0005	253.379
50.0006	253.479
50.0007	253.579
50.0007	253.679
50.0008	253.779
50.0008	253.879
50.0009	253.979
50.0009	254.079
50.0009	254.179
50.001	254.279
50.001	254.379
50.001	254.479
50.001	254.579
50.001	254.679
50.001	254.779
50.001	254.879
50.001	254.979
50.0009	255.079
50.0009	255.179
50.0009	255.279
50.0008	255.379
50.0008	255.479
50.0008	255.579
50.0007	255.679
50.0007	255.779
50.0006	255.879
50.0006	255.979
50.0005	256.079
50.0004	256.179
50.0004	256.279
50.0003	256.379
50.0003	256.479
50.0002	256.579
50.0001	256.679
50.0001	256.779
50	256.879
50	256.979
49.9999	257.079
49.9998	257.179
49.9998	257.279
49.9997	257.379
49.9997	257.479
49.9996	257.579
49.9996	257.679
49.9995	257.779
49.9995	257.879
49.9995	257.979
49.9994	258.079
49.9994	258.179
49.9994	258.279
49.9994	258.379
49.9994	258.479
49.9994	258.579
49.9994	258.679
49.9994	258.779
49.9995	258.879
49.9995	258.979
49.9995	259.079
49.9996	259.179
49.9996	259.279
49.9997	259.379
49.9997	259.479
49.9998	259.579
49.9998	259.679
49.9999	259.779
50	259.879
50	259.979
50.0001	260.079
50.0002	260.179
50.0002	260.279
50.0003	260.379
50.0004	260.479
50.0005	260.579
50.0005	260.679
50.0006	260.779
50.0007	260.879
50.0007	260.979
50.0008	261.079
50.0008	261.179
50.0008	261.279
50.0009	261.379
50.0009	261.479
50.0009	261.579
50.0009	261.679
50.0009	261.779
50.0009	261.879
50.0009	261.979
50.0009	262.079
50.0009	262.179
50.0009	262.279
50.0008	262.379
50.0008	262.479
50.0008	262.579
50.0007	262.679
50.0007	262.779
50.0006	262.879
50.0006	262.979
50.0005	263.079
50.0005	263.179
50.0004	263.279
50.0004	263.379
50.0003	263.479
50.0003	263.579
50.0002	263.679
50.0002	263.779
50.0001	263.879
50	263.979
50	264.079
49.9999	264.179
49.9999	264.279
49.9998	264.379
49.9998	264.479
49.9997	264.579
49.9997	264.679
49.9996	264.779
49.9996	264.879
49.9996	264.979
49.9995	265.079
49.9995	265.179
49.9995	265.279
49.9995	265.379
49.9995	265.479
49.9995	265.579
49.9995	265.679
49.9995	265.779
49.9996	265.879
49.9996	265.979
49.9996	266.079
49.9997	266.179
49.9997	266.279
49.9998	266.379
49.9999	266.479
49.9999	266.579
50	266.679
50	266.779
50.0001	266.879
50.0002	266.979
50.0003	267.079
50.0003	267.179
50.0004	267.279
50.0005	267.379
50.0006	267.479
50.0006	267.579
50.0007	267.679
50.0008	267.779
50.0008	267.879
50.0009	267.979
50.0009	268.079
50.001	268.179
50.001	268.279
50.0011	268.379
50.0011	268.479
50.0011	268.579
50.0011	268.679
50.0011	268.779
50.0011	268.879
50.0011	268.979
50.0011	269.079
50.0011	269.18
50.0011	269.28
50.0011	269.38
50.001	269.48
50.001	269.58
50.001	269.68
50.0009	269.78
50.0009	269.88
50.0008	269.98
50.0008	270.08
50.0007	270.18
50.0007	270.28
50.0006	270.38
50.0006	270.48
50.0005	270.58
50.0005	270.68
50.0004	270.78
50.0003	270.88
50.0003	270.98
50.0002	271.08
50.0002	271.18
50.0001	271.28
50.0001	271.38
50	271.48
50	271.58
49.9999	271.68
49.9999	271.78
49.9998	271.88
49.9998	271.98
49.9997	272.08
49.9997	272.18
49.9996	272.28
49.9996	272.38
49.9995	272.48
49.9995	272.58
49.9995	272.68
49.9994	272.78
49.9994	272.88
49.9994	272.98
49.9994	273.08
49.9994	273.18
49.9994	273.28
49.9994	273.38
49.9994	273.48
49.9994	273.58
49.9994	273.68
49.9995	273.78
49.9995	273.88
49.9995	273.98
49.9996	274.08
49.9996	274.18
49.9997	274.28
49.9997	274.38
49.9998	274.48
49.9999	274.58
49.9999	274.68
50	274.78
50.0001	274.88
50.0002	274.98
50.0002	275.08
50.0003	275.18
50.0004	275.28
50.0005	275.38
50.0005	275.48
50.0006	275.58
50.0007	275.68
50.0008	275.78
50.0008	275.88
50.0009	275.98
50.0009	276.08
50.001	276.18
50.001	276.28
50.0028	276.38
50.0077	276.48
50.0172	276.579
50.0323	276.678
50.0539	276.776
50.0828	276.872
50.1194	276.965
50.1638	277.054
50.2162	277.139
50.2762	277.219
50.3435	277.293
50.4176	277.361
50.4978	277.42
50.5833	277.472
50.6732	277.516
50.7667	277.551
50.863	277.578
50.9612	277.597
51.0606	277.608
51.1605	277.612
51.2604	277.609
51.3599	277.599
51.4586	277.583
51.5563	277.561
51.6527	277.535
51.7477	277.504
51.8414	277.468
51.9337	277.43
52.0247	277.388
52.1145	277.344
52.2032	277.298
52.2911	277.251
52.3781	277.201
52.4646	277.151
52.5506	277.1
52.6364	277.049
52.722	276.997
52.8076	276.945
52.8933	276.894
52.9792	276.843
53.0654	276.792
53.1521	276.742
53.2392	276.693
53.3268	276.645
53.4149	276.598
53.5036	276.551
53.5929	276.506
53.6828	276.463
53.7733	276.42
53.8643	276.379
53.9558	276.338
54.0479	276.299
54.1405	276.262
54.2335	276.225
54.327	276.189
54.4209	276.155
54.5151	276.121
54.6097	276.089
54.7046	276.057
54.7997	276.027
54.8951	275.997
54.9907	275.967
55.0865	275.938
55.1824	275.91
55.2785	275.883
55.3747	275.855
55.471	275.828
55.5673	275.801
55.6637	275.775
55.7602	275.748
55.8567	275.722
55.9531	275.696
56.0496	275.669
56.146	275.643
56.2424	275.616
56.3388	275.59
56.435	275.563
56.5313	275.535
56.6274	275.508
56.7235	275.48
56.8195	275.452
56.9154	275.424
57.0111	275.395
57.1068	275.366
57.2024	275.336
57.2978	275.307
57.3932	275.276
57.4884	275.246
57.5835	275.215
57.6785	275.184
57.7733	275.152
57.8681	275.12
57.9627	275.088
58.0573	275.055
58.1517	275.022
58.246	274.989
58.3402	274.955
58.4343	274.922
58.5283	274.888
58.6223	274.853
58.7161	274.819
58.8099	274.784
58.9036	274.749
58.9972	274.714
59.0908	274.679
59.1843	274.643
59.2777	274.607
59.3711	274.572
59.4644	274.536
59.5577	274.5
59.6509	274.464
59.7441	274.427
59.8372	274.391
59.9304	274.355
60.0235	274.318
60.1165	274.281
60.2095	274.245
60.3025	274.208
60.3955	274.171
60.4885	274.134
60.5814	274.097
60.6744	274.06
60.7673	274.023
60.8602	273.986
60.953	273.949
61.0459	273.912
61.1387	273.875
61.2315	273.838
61.3243	273.801
61.4171	273.763
61.5099	273.726
61.6026	273.689
61.6954	273.651
61.7881	273.614
61.8808	273.576
61.9734	273.539
62.0661	273.501
62.1587	273.463
62.2513	273.426
62.3439	273.388
62.4365	273.35
62.529	273.312
62.6215	273.274
62.714	273.236
62.8065	273.198
62.8989	273.16
62.9914	273.122
63.0838	273.083
63.1761	273.045
63.2685	273.007
63.3608	272.968
63.4531	272.93
63.5453	272.891
63.6376	272.852
63.7298	272.814
63.822	272.775
63.9141	272.736
64.0063	272.697
64.0984	272.658
64.1904	272.619
64.2825	272.58
64.3745	272.541
64.4665	272.502
64.5585	272.463
64.6505	272.423
64.7424	272.384
64.8343	272.345
64.9261	272.305
65.018	272.266
