26.4677	43.5355
26.5014	43.5569
26.5352	43.5784
26.5689	43.5999
26.6027	43.6214
26.6364	43.6428
26.6702	43.6643
26.7039	43.6858
26.7377	43.7073
26.7714	43.7288
26.8051	43.7503
26.8389	43.7718
26.8726	43.7933
26.9063	43.8148
26.94	43.8363
26.9738	43.8578
27.0075	43.8793
27.0412	43.9009
27.0749	43.9224
27.1086	43.9439
27.1423	43.9654
27.176	43.987
27.2097	44.0085
27.2434	44.0301
27.2771	44.0516
27.3108	44.0731
27.3445	44.0947
27.3782	44.1163
27.4119	44.1378
27.4456	44.1594
27.4793	44.1809
27.513	44.2025
27.5467	44.2241
27.5804	44.2457
27.614	44.2672
27.6477	44.2888
27.6814	44.3104
27.7151	44.332
27.7487	44.3536
27.7824	44.3752
27.8161	44.3968
27.8498	44.4184
27.8834	44.44
27.9171	44.4616
27.9507	44.4832
27.9844	44.5048
28.0181	44.5264
28.0517	44.548
28.0854	44.5697
28.119	44.5913
28.1527	44.6129
28.1863	44.6345
28.22	44.6562
28.2536	44.6778
28.2872	44.6994
28.3209	44.7211
28.3545	44.7427
28.3882	44.7644
28.4218	44.786
28.4554	44.8077
28.4891	44.8293
28.5227	44.851
28.5563	44.8727
28.5899	44.8943
28.6236	44.916
28.6572	44.9376
28.6908	44.9593
28.7244	44.981
28.758	45.0027
28.7917	45.0243
28.8253	45.046
28.8589	45.0677
28.8925	45.0894
28.9261	45.1111
28.9597	45.1328
28.9933	45.1545
29.0269	45.1762
29.0605	45.1979
29.0941	45.2196
29.1277	45.2413
29.1613	45.263
29.1949	45.2847
29.2285	45.3064
29.2621	45.3281
29.2957	45.3498
29.3293	45.3715
29.3629	45.3932
29.3965	45.4149
29.4301	45.4367
29.4637	45.4584
29.4973	45.48
29.531	45.5016
29.5648	45.523
29.5987	45.5443
29.6326	45.5654
29.6667	45.5864
29.7009	45.6071
29.7352	45.6277
29.7697	45.6479
29.8044	45.6679
29.8392	45.6876
29.8742	45.707
29.9093	45.726
29.9447	45.7447
29.9802	45.7631
30.016	45.781
30.0519	45.7986
30.0881	45.8157
30.1244	45.8324
30.161	45.8487
30.1977	45.8645
30.2346	45.8799
30.2718	45.8948
30.3091	45.9092
30.3466	45.923
30.3843	45.9364
30.4222	45.9493
30.4602	45.9617
30.4984	45.9735
30.5368	45.9848
30.5753	45.9955
30.614	46.0058
30.6528	46.0154
30.6918	46.0245
30.7308	46.0331
30.77	46.0411
30.8093	46.0486
30.8487	46.0555
30.8882	46.0619
30.9278	46.0677
30.9674	46.0729
31.0071	46.0776
31.0469	46.0818
31.0868	46.0854
31.1266	46.0885
31.1666	46.0911
31.2065	46.0931
31.2465	46.0947
31.2865	46.0957
31.3265	46.0962
31.3665	46.0962
31.4065	46.0957
31.4464	46.0947
31.4864	46.0932
31.5264	46.0913
31.5663	46.0889
31.6062	46.086
31.6461	46.0827
31.6859	46.079
31.7257	46.0749
31.7654	46.0703
31.8051	46.0653
31.8447	46.0599
31.8843	46.0542
31.9238	46.048
31.9633	46.0415
32.0027	46.0346
32.0421	46.0274
32.0813	46.0199
32.1206	46.012
32.1597	46.0038
32.1988	45.9953
32.2378	45.9865
32.2768	45.9774
32.3156	45.968
32.3545	45.9583
32.3932	45.9484
32.4319	45.9383
32.4705	45.9279
32.5091	45.9172
32.5476	45.9064
32.586	45.8953
32.6244	45.8841
32.6627	45.8726
32.701	45.861
32.7392	45.8491
32.7774	45.8371
32.8155	45.825
32.8535	45.8127
32.8916	45.8002
32.9295	45.7877
32.9674	45.7749
33.0053	45.7621
33.0432	45.7492
33.081	45.7361
33.1188	45.7229
33.1565	45.7097
33.1942	45.6964
33.2319	45.683
33.2696	45.6695
33.3072	45.6559
33.3448	45.6423
33.3824	45.6287
33.42	45.615
33.4576	45.6012
33.4951	45.5874
33.5326	45.5736
33.5702	45.5598
33.6077	45.5459
33.6452	45.532
33.6827	45.5181
33.7202	45.5042
33.7577	45.4903
33.7952	45.4764
33.8327	45.4625
33.8703	45.4487
33.9078	45.4348
33.9453	45.4209
33.9828	45.4071
34.0204	45.3933
34.0579	45.3795
34.0955	45.3658
34.1331	45.3521
34.1707	45.3384
34.2083	45.3248
34.2459	45.3112
34.2835	45.2976
34.3212	45.2842
34.3588	45.2707
34.3965	45.2573
34.4343	45.244
34.472	45.2307
34.5097	45.2175
34.5475	45.2043
34.5853	45.1912
34.6231	45.1782
34.661	45.1652
34.6988	45.1523
34.7367	45.1394
34.7746	45.1267
34.8125	45.1139
34.8505	45.1013
34.8884	45.0887
34.9264	45.0762
34.9645	45.0638
35.0025	45.0515
35.0406	45.0392
35.0787	45.027
35.1168	45.0148
35.1549	45.0028
35.1931	44.9908
35.2313	44.9788
35.2695	44.967
35.3077	44.9552
35.3459	44.9435
35.3842	44.9319
35.4225	44.9203
35.4608	44.9088
35.4991	44.8974
35.5375	44.8861
35.5759	44.8748
35.6143	44.8636
35.6527	44.8525
35.6911	44.8414
35.7296	44.8304
35.7681	44.8195
35.8066	44.8086
35.8451	44.7978
35.8836	44.7871
35.9222	44.7764
35.9607	44.7658
35.9993	44.7553
36.0379	44.7448
36.0765	44.7344
36.1152	44.724
36.1538	44.7137
36.1925	44.7034
36.2312	44.6932
36.2699	44.6831
36.3086	44.673
36.3473	44.663
36.386	44.653
36.4248	44.6431
36.4636	44.6332
36.5023	44.6234
36.5411	44.6136
36.5799	44.6039
36.6187	44.5942
36.6575	44.5845
36.6964	44.5749
36.7352	44.5654
36.774	44.5558
36.8129	44.5464
36.8518	44.5369
36.8907	44.5275
36.9295	44.5181
36.9684	44.5088
37.0073	44.4995
37.0462	44.4902
37.0852	44.481
37.1241	44.4718
37.163	44.4626
37.202	44.4534
37.2409	44.4443
37.2799	44.4352
37.3188	44.4262
37.3578	44.4171
37.3968	44.4081
37.4357	44.3991
37.4747	44.3901
37.5137	44.3811
37.5527	44.3722
37.5917	44.3633
37.6307	44.3544
37.6697	44.3455
37.7087	44.3366
37.7477	44.3278
37.7867	44.3189
37.8257	44.3101
37.8647	44.3013
37.9037	44.2925
37.9428	44.2837
37.9818	44.2749
38.0208	44.2662
38.0599	44.2574
38.0989	44.2486
38.1379	44.2399
38.177	44.2312
38.216	44.2225
38.255	44.2137
38.2941	44.205
38.3331	44.1963
38.3721	44.1876
38.4112	44.1789
38.4502	44.1702
38.4893	44.1615
38.5283	44.1528
38.5674	44.1441
38.6064	44.1354
38.6455	44.1268
38.6845	44.1181
38.7236	44.1094
38.7626	44.1007
38.8016	44.092
38.8407	44.0834
38.8797	44.0747
38.9188	44.066
38.9578	44.0573
38.9969	44.0486
39.0359	44.0399
39.075	44.0312
39.114	44.0226
39.1531	44.0139
39.1921	44.0052
39.2311	43.9965
39.2702	43.9878
39.3092	43.9791
39.3483	43.9704
39.3873	43.9617
39.4264	43.953
39.4654	43.9442
39.5044	43.9355
39.5435	43.9268
39.5825	43.9181
39.6215	43.9094
39.6606	43.9006
39.6996	43.8919
39.7387	43.8832
39.7777	43.8744
39.8167	43.8657
39.8558	43.8569
39.8948	43.8482
39.9338	43.8394
39.9728	43.8307
40.0119	43.8219
40.0509	43.8131
40.0899	43.8044
40.129	43.7956
40.168	43.7868
40.207	43.778
40.246	43.7693
40.285	43.7605
40.3241	43.7517
40.3631	43.7429
40.4021	43.7341
40.4411	43.7253
40.4802	43.7165
40.5192	43.7077
40.5582	43.6989
40.5972	43.6901
40.6362	43.6813
40.6752	43.6725
40.7143	43.6636
40.7533	43.6548
40.7923	43.646
40.8313	43.6372
40.8703	43.6284
40.9093	43.6195
40.9484	43.6107
40.9874	43.6019
41.0264	43.5931
41.0654	43.5842
41.1044	43.5754
41.1434	43.5666
41.1824	43.5577
41.2214	43.5489
41.2605	43.5401
41.2995	43.5312
41.3385	43.5224
41.3775	43.5136
41.4165	43.5047
41.4555	43.4959
41.4945	43.4871
41.5336	43.4782
41.5726	43.4694
41.6116	43.4605
41.6506	43.4517
41.6896	43.4429
41.7286	43.4341
41.7676	43.4252
41.8066	43.4164
41.8457	43.4076
41.8847	43.3987
41.9237	43.3899
41.9627	43.3811
42.0017	43.3723
42.0407	43.3634
42.0797	43.3546
42.1188	43.3458
42.1578	43.337
42.1968	43.3282
42.2358	43.3194
42.2748	43.3106
42.3138	43.3018
42.3529	43.2929
42.3919	43.2841
42.4309	43.2753
42.4699	43.2665
42.5089	43.2578
42.548	43.249
42.587	43.2402
42.626	43.2314
42.665	43.2226
42.7041	43.2138
42.7431	43.205
42.7821	43.1963
42.8211	43.1875
42.8602	43.1787
42.8992	43.17
42.9382	43.1612
42.9773	43.1525
43.0163	43.1437
43.0553	43.1349
43.0943	43.1262
43.1334	43.1175
43.1724	43.1087
43.2114	43.1
43.2505	43.0913
43.2895	43.0825
43.3286	43.0738
43.3676	43.0651
43.4066	43.0564
43.4457	43.0476
43.4847	43.0389
43.5238	43.0302
43.5628	43.0215
43.6018	43.0128
43.6409	43.0041
43.6799	42.9955
43.719	42.9868
43.758	42.9781
43.7971	42.9694
43.8361	42.9607
43.8752	42.9521
43.9142	42.9434
43.9533	42.9347
43.9923	42.9261
44.0314	42.9174
44.0704	42.9088
44.1095	42.9001
44.1485	42.8915
44.1876	42.8828
44.2266	42.8742
44.2657	42.8656
44.3047	42.8569
44.3438	42.8483
44.3829	42.8397
44.4219	42.8311
44.461	42.8225
44.5	42.8138
44.5391	42.8052
44.5782	42.7966
44.6172	42.788
44.6563	42.7794
44.6954	42.7708
44.7344	42.7622
44.7735	42.7537
44.8126	42.7451
44.8516	42.7365
44.8907	42.7279
44.9298	42.7193
44.9688	42.7108
45.0079	42.7022
45.047	42.6936
45.0861	42.6851
45.1251	42.6765
45.1642	42.668
45.2033	42.6594
45.2424	42.6509
45.2814	42.6423
45.3205	42.6338
45.3596	42.6252
45.3987	42.6167
45.4378	42.6082
45.4768	42.5996
45.5159	42.5911
45.555	42.5826
45.5941	42.5741
45.6332	42.5656
45.6722	42.557
45.7113	42.5485
45.7504	42.54
45.7895	42.5315
45.8286	42.523
45.8677	42.5145
45.9068	42.506
45.9458	42.4975
45.9849	42.489
46.024	42.4805
46.0631	42.472
46.1022	42.4636
46.1413	42.4551
46.1804	42.4466
46.2195	42.4381
46.2586	42.4296
46.2977	42.4212
46.3368	42.4127
46.3758	42.4042
46.4149	42.3958
46.454	42.3873
46.4931	42.3788
46.5322	42.3704
46.5713	42.3619
46.6104	42.3535
46.6495	42.345
46.6886	42.3366
46.7277	42.3281
46.7668	42.3197
46.8059	42.3112
46.845	42.3028
46.8841	42.2944
46.9232	42.2859
46.9623	42.2775
47.0014	42.2691
47.0405	42.2606
47.0796	42.2522
47.1187	42.2438
47.1578	42.2354
47.1969	42.2269
47.236	42.2185
47.2751	42.2101
47.3142	42.2017
47.3533	42.1933
47.3924	42.1848
47.4315	42.1764
47.4707	42.168
47.5098	42.1596
47.5489	42.1512
47.588	42.1428
47.6271	42.1344
47.6662	42.126
47.7053	42.1176
47.7444	42.1092
47.7835	42.1008
47.8226	42.0924
47.8617	42.084
47.9009	42.0757
47.94	42.0673
47.9791	42.0589
48.0182	42.0505
48.0573	42.0421
48.0964	42.0337
48.1355	42.0254
48.1746	42.017
48.2137	42.0086
48.2529	42.0002
48.292	41.9919
48.3311	41.9835
48.3702	41.9751
48.4093	41.9668
48.4484	41.9584
48.4876	41.95
48.5267	41.9417
48.5658	41.9333
48.6049	41.925
48.644	41.9166
48.6831	41.9083
48.7223	41.8999
48.7614	41.8915
48.8005	41.8832
48.8396	41.8749
48.8787	41.8665
48.9179	41.8582
48.957	41.8498
48.9961	41.8415
49.0352	41.8331
49.0743	41.8248
49.1135	41.8165
49.1526	41.8081
49.1917	41.7998
49.2308	41.7915
49.2699	41.7831
49.3091	41.7748
49.3482	41.7665
49.3873	41.7581
49.4264	41.7498
49.4656	41.7415
49.5047	41.7332
49.5438	41.7248
49.5829	41.7165
49.6221	41.7082
49.6612	41.6999
49.7003	41.6916
49.7394	41.6833
49.7786	41.675
49.8177	41.6667
49.8568	41.6583
49.896	41.65
49.9351	41.6417
49.9742	41.6334
50.0133	41.6251
50.0525	41.6168
50.0916	41.6085
50.1307	41.6002
50.1699	41.5919
50.209	41.5836
50.2481	41.5753
50.2873	41.5671
50.3264	41.5588
50.3655	41.5505
50.4047	41.5422
50.4438	41.5339
50.4829	41.5256
50.522	41.5173
50.5612	41.509
50.6003	41.5008
50.6394	41.4925
50.6786	41.4842
50.7177	41.4759
50.7569	41.4676
50.796	41.4594
50.8351	41.4511
50.8743	41.4428
50.9134	41.4345
50.9525	41.4263
50.9917	41.418
51.0308	41.4097
51.0699	41.4015
51.1091	41.3932
51.1482	41.3849
51.1873	41.3767
51.2265	41.3684
51.2656	41.3602
51.3048	41.3519
51.3439	41.3436
51.383	41.3354
51.4222	41.3271
51.4613	41.3189
51.5005	41.3106
51.5396	41.3024
51.5787	41.2941
51.6179	41.2859
51.657	41.2776
51.6961	41.2694
51.7353	41.2611
51.7744	41.2529
51.8136	41.2446
51.8527	41.2364
51.8919	41.2282
51.931	41.2199
51.9701	41.2117
52.0093	41.2034
52.0484	41.1952
52.0876	41.187
52.1267	41.1787
52.1659	41.1705
52.205	41.1623
52.2441	41.154
52.2833	41.1458
52.3224	41.1376
52.3616	41.1294
52.4007	41.1211
52.4399	41.1129
52.479	41.1047
52.5182	41.0965
52.5573	41.0882
52.5965	41.08
52.6356	41.0718
52.6748	41.0636
52.7139	41.0554
52.753	41.0472
52.7922	41.0389
52.8313	41.0307
52.8705	41.0225
52.9096	41.0143
52.9488	41.0061
52.9879	40.9979
53.0271	40.9897
53.0662	40.9815
53.1054	40.9733
53.1445	40.9651
53.1837	40.9569
53.2228	40.9487
53.262	40.9405
53.3011	40.9323
53.3403	40.9241
53.3794	40.9159
53.4186	40.9077
53.4577	40.8995
53.4969	40.8913
53.536	40.8831
53.5752	40.8749
53.6143	40.8667
53.6535	40.8585
53.6926	40.8503
53.7318	40.8421
53.771	40.8339
53.8101	40.8258
53.8493	40.8176
53.8884	40.8094
53.9276	40.8012
53.9667	40.793
54.0059	40.7848
54.045	40.7766
54.0842	40.7685
54.1233	40.7603
54.1625	40.7521
54.2016	40.7439
54.2408	40.7358
54.28	40.7276
54.3191	40.7194
54.3583	40.7112
54.3974	40.7031
54.4366	40.6949
54.4757	40.6867
54.5149	40.6785
54.5541	40.6704
54.5932	40.6622
54.6324	40.654
54.6715	40.6459
54.7107	40.6377
54.7498	40.6296
54.789	40.6214
54.8282	40.6132
54.8673	40.6051
54.9065	40.5969
54.9456	40.5888
54.9848	40.5806
55.024	40.5724
55.0631	40.5643
55.1023	40.5561
55.1414	40.548
55.1806	40.5398
55.2198	40.5317
55.2589	40.5235
55.2981	40.5154
55.3372	40.5072
55.3764	40.4991
55.4156	40.4909
55.4547	40.4828
55.4939	40.4746
55.5331	40.4665
55.5722	40.4583
55.6114	40.4502
55.6505	40.442
55.6897	40.4339
55.7289	40.4257
55.768	40.4176
55.8072	40.4095
55.8463	40.4013
55.8855	40.3932
55.9247	40.385
55.9638	40.3769
56.003	40.3688
56.0422	40.3606
56.0813	40.3525
56.1205	40.3443
56.1596	40.3362
56.1988	40.3281
56.238	40.3199
56.2771	40.3118
56.3163	40.3037
56.3555	40.2955
56.3946	40.2874
56.4338	40.2793
56.473	40.2711
56.5121	40.263
56.5513	40.2549
56.5905	40.2467
56.6296	40.2386
56.6688	40.2305
56.708	40.2224
56.7471	40.2142
56.7863	40.2061
56.8255	40.198
56.8646	40.1899
56.9038	40.1818
56.943	40.1736
56.9821	40.1655
57.0213	40.1574
57.0605	40.1493
57.0996	40.1412
57.1388	40.133
57.178	40.1249
57.2171	40.1168
57.2563	40.1087
57.2955	40.1006
57.3346	40.0925
57.3738	40.0844
57.413	40.0763
57.4521	40.0681
57.4913	40.06
57.5305	40.0519
57.5697	40.0438
