21.7087	40.2033
21.7352	40.2332
21.7618	40.2631
21.7883	40.293
21.8149	40.3229
21.8415	40.3527
21.8682	40.3826
21.8949	40.4124
21.9216	40.4422
21.9483	40.4719
21.9751	40.5016
22.0019	40.5313
22.0288	40.5609
22.0558	40.5904
22.0828	40.6199
22.1099	40.6493
22.1371	40.6787
22.1644	40.7079
22.1917	40.7371
22.2191	40.7663
22.2467	40.7953
22.2743	40.8242
22.302	40.8531
22.3298	40.8818
22.3577	40.9105
22.3857	40.939
22.4138	40.9675
22.4421	40.9958
22.4704	41.024
22.4989	41.0521
22.5275	41.0801
22.5562	41.108
22.585	41.1357
22.614	41.1633
22.643	41.1908
22.6722	41.2181
22.7016	41.2453
22.7311	41.2723
22.7607	41.2992
22.7904	41.326
22.8202	41.3526
22.8502	41.3791
22.8804	41.4054
22.9106	41.4315
22.941	41.4575
22.9716	41.4834
23.0022	41.509
23.033	41.5346
23.064	41.5599
23.095	41.5851
23.1262	41.6101
23.1576	41.635
23.189	41.6597
23.2206	41.6842
23.2524	41.7086
23.2842	41.7328
23.3162	41.7568
23.3483	41.7807
23.3805	41.8044
23.4129	41.8279
23.4453	41.8513
23.4779	41.8744
23.5107	41.8975
23.5435	41.9203
23.5764	41.943
23.6095	41.9655
23.6427	41.9879
23.676	42.01
23.7093	42.0321
23.7428	42.0539
23.7764	42.0756
23.8102	42.0972
23.844	42.1186
23.8779	42.1398
23.9119	42.1609
23.9459	42.1818
23.9801	42.2026
24.0144	42.2232
24.0488	42.2437
24.0832	42.264
24.1177	42.2842
24.1523	42.3043
24.187	42.3242
24.2217	42.344
24.2566	42.3637
24.2915	42.3833
24.3264	42.4027
24.3615	42.422
24.3966	42.4412
24.4317	42.4603
24.4669	42.4792
24.5022	42.4981
24.5375	42.5169
24.5729	42.5355
24.6083	42.5541
24.6438	42.5726
24.6793	42.591
24.7149	42.6093
24.7505	42.6275
24.7862	42.6457
24.8218	42.6637
24.8576	42.6817
24.8933	42.6997
24.9291	42.7176
24.9649	42.7354
25.0007	42.7531
25.0366	42.7709
25.0725	42.7885
25.1084	42.8062
25.1443	42.8237
25.1803	42.8413
25.2162	42.8588
25.2522	42.8763
25.2882	42.8938
25.3242	42.9113
25.3601	42.9287
25.3962	42.9461
25.4322	42.9636
25.4682	42.981
25.5042	42.9984
25.5402	43.0158
25.5762	43.0333
25.6122	43.0507
25.6481	43.0682
25.6841	43.0857
25.7201	43.1032
25.756	43.1207
25.792	43.1383
25.8279	43.1559
25.8638	43.1735
25.8997	43.1912
25.9356	43.2089
25.9714	43.2266
26.0072	43.2444
26.043	43.2623
26.0788	43.2802
26.1145	43.2981
26.1503	43.3161
26.1859	43.3342
26.2216	43.3524
26.2572	43.3706
26.2928	43.3889
26.3283	43.4072
26.3638	43.4256
26.3993	43.4441
26.4347	43.4627
26.4701	43.4814
26.5054	43.5001
26.5407	43.519
26.576	43.5379
26.6111	43.5569
26.6463	43.576
26.6814	43.5952
26.7165	43.6144
26.7515	43.6338
26.7864	43.6533
26.8213	43.6728
26.8561	43.6925
26.8909	43.7122
26.9257	43.732
26.9603	43.752
26.9949	43.772
27.0295	43.7922
27.064	43.8124
27.0985	43.8327
27.1328	43.8532
27.1672	43.8737
27.2014	43.8943
27.2356	43.9151
27.2698	43.9359
27.3039	43.9569
27.3379	43.9779
27.3719	43.999
27.4058	44.0203
27.4396	44.0416
27.4734	44.063
27.5071	44.0845
27.5407	44.1062
27.5743	44.1279
27.6078	44.1497
27.6413	44.1716
27.6747	44.1936
27.7081	44.2157
27.7413	44.2379
27.7746	44.2602
27.8077	44.2825
27.8408	44.305
27.8739	44.3275
27.9069	44.3502
27.9398	44.3729
27.9727	44.3957
28.0055	44.4185
28.0382	44.4415
28.0709	44.4645
28.1036	44.4877
28.1362	44.5108
28.1687	44.5341
28.2012	44.5574
28.2336	44.5808
28.266	44.6043
28.2984	44.6279
28.3306	44.6515
28.3629	44.6751
28.3951	44.6989
28.4272	44.7227
28.4593	44.7465
28.4914	44.7704
28.5234	44.7944
28.5554	44.8184
28.5874	44.8425
28.6193	44.8666
28.6512	44.8908
28.683	44.915
28.7148	44.9392
28.7466	44.9635
28.7784	44.9878
28.8101	45.0122
28.8418	45.0366
28.8735	45.061
28.9051	45.0855
28.9367	45.11
28.9683	45.1345
28.9999	45.159
29.0315	45.1836
29.063	45.2082
29.0946	45.2328
29.1261	45.2574
29.1576	45.282
29.1891	45.3067
29.2206	45.3313
29.2521	45.356
29.2836	45.3807
29.3151	45.4054
29.3465	45.4301
29.378	45.4548
29.4095	45.4794
29.441	45.5041
29.4724	45.5288
29.504	45.5534
29.5356	45.578
29.5672	45.6024
29.5989	45.6268
29.6307	45.651
29.6627	45.6751
29.6947	45.6991
29.7269	45.7228
29.7592	45.7464
29.7917	45.7698
29.8243	45.7929
29.8571	45.8157
29.8902	45.8383
29.9234	45.8606
29.9568	45.8826
29.9904	45.9043
30.0242	45.9257
30.0583	45.9466
30.0926	45.9672
30.1271	45.9875
30.1618	46.0073
30.1968	46.0267
30.232	46.0456
30.2675	46.0641
30.3032	46.0821
30.3391	46.0997
30.3753	46.1167
30.4118	46.1333
30.4484	46.1493
30.4853	46.1647
30.5224	46.1797
30.5598	46.194
30.5973	46.2078
30.6351	46.221
30.673	46.2336
30.7112	46.2456
30.7495	46.2569
30.7881	46.2677
30.8268	46.2778
30.8656	46.2872
30.9047	46.296
30.9438	46.3042
30.9831	46.3117
31.0225	46.3185
31.0621	46.3246
31.1017	46.3301
31.1414	46.3349
31.1812	46.339
31.221	46.3424
31.261	46.3451
31.3009	46.3471
31.3409	46.3485
31.3809	46.3492
31.4209	46.3492
31.4609	46.3485
31.5008	46.3471
31.5408	46.345
31.5807	46.3423
31.6206	46.3389
31.6603	46.3348
31.7001	46.3301
31.7397	46.3248
31.7793	46.3188
31.8187	46.3121
31.858	46.3049
31.8973	46.297
31.9363	46.2885
31.9753	46.2794
32.0141	46.2698
32.0528	46.2595
32.0913	46.2487
32.1296	46.2373
32.1678	46.2254
32.2058	46.2129
32.2437	46.2
32.2813	46.1865
32.3188	46.1725
32.3561	46.158
32.3932	46.1431
32.4301	46.1277
32.4668	46.1118
32.5034	46.0956
32.5397	46.0789
32.5759	46.0617
32.6119	46.0442
32.6476	46.0264
32.6832	46.0081
32.7186	45.9895
32.7539	45.9706
32.7889	45.9513
32.8238	45.9317
32.8585	45.9118
32.8931	45.8917
32.9274	45.8712
32.9617	45.8505
32.9957	45.8296
33.0297	45.8084
33.0634	45.787
33.0971	45.7653
33.1306	45.7435
33.164	45.7215
33.1973	45.6993
33.2305	45.677
33.2636	45.6545
33.2966	45.6319
33.3295	45.6092
33.3623	45.5863
33.3951	45.5634
33.4278	45.5403
33.4604	45.5172
33.493	45.494
33.5256	45.4708
33.5581	45.4475
33.5906	45.4242
33.6231	45.4008
33.6556	45.3775
33.688	45.3541
33.7205	45.3308
33.753	45.3075
33.7855	45.2842
33.8181	45.2609
33.8507	45.2377
33.8833	45.2146
33.916	45.1915
33.9487	45.1685
33.9815	45.1456
34.0144	45.1228
34.0473	45.1001
34.0803	45.0776
34.1134	45.0551
34.1466	45.0328
34.1799	45.0106
34.2133	44.9886
34.2468	44.9667
34.2804	44.9451
34.3141	44.9235
34.348	44.9022
34.382	44.8811
34.416	44.8602
34.4503	44.8395
34.4846	44.819
34.5191	44.7987
34.5537	44.7787
34.5885	44.7589
34.6234	44.7393
34.6584	44.72
34.6936	44.701
34.7289	44.6822
34.7644	44.6637
34.8	44.6455
34.8357	44.6275
34.8716	44.6099
34.9076	44.5925
34.9438	44.5754
34.9801	44.5587
35.0166	44.5422
35.0532	44.5261
35.0899	44.5103
35.1268	44.4947
35.1638	44.4796
35.201	44.4647
35.2382	44.4502
35.2756	44.436
35.3131	44.4221
35.3508	44.4086
35.3886	44.3954
35.4264	44.3826
35.4644	44.3701
35.5025	44.3579
35.5408	44.3461
35.5791	44.3346
35.6175	44.3235
35.656	44.3127
35.6946	44.3023
35.7333	44.2922
35.7721	44.2824
35.811	44.273
35.85	44.2639
35.889	44.2551
35.9281	44.2467
35.9673	44.2386
36.0065	44.2309
36.0458	44.2235
36.0852	44.2164
36.1246	44.2096
36.1641	44.2031
36.2036	44.197
36.2432	44.1911
36.2828	44.1856
36.3224	44.1804
36.3621	44.1754
36.4019	44.1708
36.4416	44.1664
36.4814	44.1624
36.5212	44.1586
36.5611	44.155
36.6009	44.1517
36.6408	44.1487
36.6807	44.146
36.7207	44.1435
36.7606	44.1412
36.8005	44.1391
36.8405	44.1373
36.8805	44.1357
36.9204	44.1343
36.9604	44.1332
37.0004	44.1322
37.0404	44.1314
37.0804	44.1308
37.1204	44.1304
37.1604	44.1301
37.2004	44.13
37.2404	44.1301
37.2804	44.1303
37.3204	44.1307
37.3604	44.1311
37.4004	44.1318
37.4404	44.1325
37.4804	44.1333
37.5204	44.1342
37.5604	44.1353
37.6003	44.1364
37.6403	44.1376
37.6803	44.1389
37.7203	44.1402
37.7603	44.1416
37.8002	44.143
37.8402	44.1445
37.8802	44.146
37.9201	44.1475
37.9601	44.1491
38.0001	44.1507
38.0401	44.1523
38.08	44.1539
38.12	44.1554
38.16	44.157
38.1999	44.1585
38.2399	44.16
38.2799	44.1615
38.3199	44.1629
38.3598	44.1643
38.3998	44.1657
38.4398	44.1669
38.4798	44.1681
38.5198	44.1693
38.5597	44.1703
38.5997	44.1713
38.6397	44.1722
38.6797	44.1729
38.7197	44.1736
38.7597	44.1742
38.7997	44.1747
38.8397	44.175
38.8797	44.1752
38.9197	44.1753
38.9597	44.1753
38.9997	44.1751
39.0397	44.1748
39.0797	44.1744
39.1197	44.1738
39.1597	44.173
39.1997	44.1721
39.2397	44.1711
39.2796	44.1698
39.3196	44.1684
39.3596	44.1669
39.3995	44.1652
39.4395	44.1633
39.4795	44.1612
39.5194	44.1589
39.5593	44.1565
39.5992	44.1539
39.6391	44.1511
39.679	44.1481
39.7189	44.1449
39.7587	44.1415
39.7986	44.1379
39.8384	44.1342
39.8782	44.1302
39.918	44.1261
39.9578	44.1217
39.9975	44.1172
40.0372	44.1125
40.0769	44.1076
40.1166	44.1024
40.1562	44.0971
40.1959	44.0916
40.2354	44.0859
40.275	44.08
40.3145	44.0739
40.354	44.0676
40.3935	44.0611
40.4329	44.0544
40.4724	44.0475
40.5117	44.0405
40.5511	44.0332
40.5904	44.0258
40.6296	44.0182
40.6689	44.0104
40.7081	44.0024
40.7472	43.9943
40.7863	43.9859
40.8254	43.9774
40.8645	43.9687
40.9035	43.9599
40.9425	43.9509
40.9814	43.9417
41.0203	43.9324
41.0591	43.9229
41.098	43.9132
41.1367	43.9034
41.1755	43.8935
41.2142	43.8834
41.2529	43.8732
41.2915	43.8628
41.3301	43.8523
41.3686	43.8416
41.4072	43.8309
41.4457	43.82
41.4841	43.809
41.5225	43.7978
41.5609	43.7866
41.5993	43.7752
41.6376	43.7638
41.6759	43.7522
41.7141	43.7405
41.7524	43.7288
41.7906	43.7169
41.8288	43.705
41.8669	43.6929
41.905	43.6808
41.9431	43.6686
41.9812	43.6564
42.0193	43.6441
42.0573	43.6317
42.0953	43.6192
42.1333	43.6067
42.1713	43.5942
42.2093	43.5816
42.2472	43.5689
42.2851	43.5563
42.3231	43.5435
42.361	43.5308
42.3989	43.518
42.4368	43.5052
42.4747	43.4924
42.5125	43.4795
42.5504	43.4667
42.5883	43.4538
42.6262	43.4409
42.664	43.428
42.7019	43.4152
42.7398	43.4023
42.7776	43.3894
42.8155	43.3766
42.8534	43.3638
42.8913	43.3509
42.9292	43.3382
42.9671	43.3254
43.005	43.3127
43.043	43.3
43.0809	43.2873
43.1189	43.2747
43.1568	43.2621
43.1948	43.2495
43.2328	43.2371
43.2708	43.2246
43.3089	43.2122
43.3469	43.1999
43.385	43.1876
43.4231	43.1754
43.4612	43.1633
43.4993	43.1512
43.5375	43.1392
43.5756	43.1273
43.6138	43.1154
43.6521	43.1036
43.6903	43.0919
43.7286	43.0803
43.7669	43.0687
43.8052	43.0573
43.8436	43.0459
43.8819	43.0346
43.9203	43.0234
43.9588	43.0123
43.9972	43.0013
44.0357	42.9904
44.0742	42.9795
44.1127	42.9688
44.1513	42.9582
44.1899	42.9476
44.2285	42.9372
44.2671	42.9269
44.3058	42.9166
44.3445	42.9065
44.3832	42.8965
44.422	42.8865
44.4608	42.8767
44.4996	42.867
44.5384	42.8574
44.5772	42.8479
44.6161	42.8385
44.655	42.8292
44.694	42.82
44.7329	42.8109
44.7719	42.8019
44.8109	42.793
44.8499	42.7842
44.889	42.7756
44.928	42.767
44.9671	42.7585
45.0062	42.7502
45.0454	42.7419
45.0845	42.7337
45.1237	42.7257
45.1629	42.7177
45.2021	42.7099
45.2414	42.7021
45.2806	42.6944
45.3199	42.6869
45.3592	42.6794
45.3985	42.672
45.4378	42.6647
45.4772	42.6575
45.5165	42.6504
45.5559	42.6434
45.5953	42.6364
45.6347	42.6296
45.6741	42.6228
45.7136	42.6161
45.753	42.6095
45.7925	42.6029
45.832	42.5965
45.8715	42.5901
45.911	42.5837
45.9505	42.5775
45.99	42.5713
46.0295	42.5652
46.069	42.5591
46.1086	42.5531
46.1482	42.5472
46.1877	42.5413
46.2273	42.5355
46.2669	42.5297
46.3065	42.5239
46.3461	42.5183
46.3857	42.5126
46.4253	42.507
46.4649	42.5015
46.5045	42.496
46.5441	42.4905
46.5838	42.4851
46.6234	42.4797
46.663	42.4743
46.7027	42.469
46.7423	42.4637
46.782	42.4584
46.8216	42.4531
46.8613	42.4478
46.9009	42.4426
46.9406	42.4374
46.9802	42.4322
47.0199	42.427
47.0596	42.4218
47.0992	42.4166
47.1389	42.4114
47.1785	42.4062
47.2182	42.4011
47.2579	42.3959
47.2975	42.3907
47.3372	42.3855
47.3769	42.3803
47.4165	42.3751
47.4562	42.3698
47.4958	42.3646
47.5355	42.3593
47.5751	42.354
47.6148	42.3487
47.6544	42.3434
47.6941	42.3381
47.7337	42.3327
47.7733	42.3273
47.813	42.3219
47.8526	42.3164
47.8922	42.3109
47.9318	42.3054
47.9714	42.2999
48.0111	42.2943
48.0507	42.2886
48.0902	42.283
48.1298	42.2772
48.1694	42.2715
48.209	42.2657
48.2486	42.2599
48.2881	42.254
48.3277	42.248
48.3672	42.2421
48.4068	42.236
48.4463	42.2299
48.4859	42.2238
48.5254	42.2176
48.5649	42.2114
48.6044	42.2051
48.6439	42.1988
48.6834	42.1924
48.7228	42.186
48.7623	42.1795
48.8018	42.1729
48.8412	42.1663
48.8807	42.1596
48.9201	42.1529
48.9595	42.1461
48.9989	42.1393
49.0383	42.1324
49.0777	42.1254
49.1171	42.1184
49.1565	42.1114
49.1958	42.1042
49.2352	42.097
49.2745	42.0898
49.3138	42.0825
49.3532	42.0751
49.3925	42.0677
49.4318	42.0602
49.471	42.0527
49.5103	42.0451
49.5496	42.0374
49.5888	42.0297
49.6281	42.0219
49.6673	42.0141
49.7065	42.0062
49.7457	41.9983
49.7849	41.9903
49.8241	41.9822
49.8633	41.9741
49.9024	41.9659
49.9416	41.9577
49.9807	41.9494
50.0198	41.9411
50.0589	41.9327
50.098	41.9243
50.1371	41.9158
50.1762	41.9073
50.2153	41.8987
50.2543	41.8901
50.2934	41.8814
50.3324	41.8727
50.3714	41.8639
50.4105	41.8551
50.4495	41.8463
50.4885	41.8374
50.5275	41.8285
50.5664	41.8195
50.6054	41.8105
50.6444	41.8014
50.6833	41.7924
50.7223	41.7832
50.7612	41.7741
50.8002	41.7649
50.8391	41.7557
50.878	41.7465
50.9169	41.7372
50.9558	41.7279
50.9947	41.7185
51.0336	41.7092
51.0725	41.6998
51.1114	41.6904
51.1502	41.681
51.1891	41.6715
51.228	41.6621
51.2668	41.6526
51.3057	41.6431
51.3445	41.6336
51.3834	41.6241
51.4222	41.6145
51.4611	41.605
51.4999	41.5954
51.5387	41.5858
51.5776	41.5763
51.6164	41.5667
51.6553	41.5571
51.6941	41.5475
51.7329	41.5379
51.7717	41.5283
51.8106	41.5187
51.8494	41.5091
51.8882	41.4995
51.9271	41.4899
51.9659	41.4803
52.0047	41.4707
52.0436	41.4611
52.0824	41.4516
52.1213	41.442
52.1601	41.4325
52.1989	41.4229
52.2378	41.4134
52.2766	41.4039
52.3155	41.3944
52.3544	41.3849
52.3932	41.3754
52.4321	41.3659
52.4709	41.3565
52.5098	41.3471
52.5487	41.3377
52.5876	41.3283
52.6265	41.3189
52.6654	41.3096
52.7043	41.3002
52.7432	41.2909
52.7821	41.2817
52.821	41.2724
52.8599	41.2632
52.8988	41.254
52.9378	41.2448
52.9767	41.2356
53.0156	41.2265
53.0546	41.2174
53.0936	41.2084
53.1325	41.1993
53.1715	41.1903
53.2105	41.1813
53.2495	41.1724
53.2885	41.1635
53.3275	41.1546
53.3665	41.1457
53.4055	41.1369
53.4445	41.1281
53.4835	41.1193
53.5226	41.1106
53.5616	41.1019
53.6007	41.0933
53.6397	41.0846
53.6788	41.076
53.7179	41.0675
53.7569	41.0589
53.796	41.0504
53.8351	41.042
53.8742	41.0335
53.9133	41.0252
53.9524	41.0168
53.9916	41.0085
54.0307	41.0002
54.0698	40.9919
54.109	40.9837
54.1481	40.9755
54.1873	40.9673
54.2264	40.9592
54.2656	40.951
54.3048	40.943
54.344	40.9349
54.3832	40.9269
54.4224	40.9189
54.4616	40.911
54.5008	40.9031
54.54	40.8952
54.5792	40.8873
54.6184	40.8795
54.6577	40.8717
54.6969	40.8639
54.7361	40.8562
54.7754	40.8484
54.8146	40.8407
54.8539	40.8331
54.8932	40.8254
54.9324	40.8178
54.9717	40.8102
55.011	40.8026
55.0503	40.7951
55.0895	40.7875
55.1288	40.78
55.1681	40.7725
55.2074	40.7651
55.2467	40.7576
55.286	40.7502
55.3253	40.7428
55.3646	40.7354
55.4039	40.728
55.4433	40.7207
55.4826	40.7133
55.5219	40.706
55.5612	40.6987
55.6006	40.6914
55.6399	40.6841
55.6792	40.6768
55.7186	40.6696
55.7579	40.6623
55.7972	40.6551
55.8366	40.6478
55.8759	40.6406
55.9153	40.6334
55.9546	40.6262
55.994	40.619
56.0333	40.6118
56.0727	40.6046
56.112	40.5974
56.1513	40.5902
56.1907	40.583
56.23	40.5759
56.2694	40.5687
56.3088	40.5615
56.3481	40.5543
56.3875	40.5472
56.4268	40.54
56.4662	40.5328
56.5055	40.5256
56.5449	40.5185
56.5842	40.5113
56.6236	40.5041
56.6629	40.4969
56.7023	40.4897
56.7416	40.4825
56.7809	40.4753
56.8203	40.4681
56.8596	40.4609
56.899	40.4536
56.9383	40.4464
56.9777	40.4392
57.017	40.4319
57.0563	40.4246
57.0957	40.4174
57.135	40.4101
57.1743	40.4028
57.2136	40.3955
57.253	40.3881
57.2923	40.3808
57.3316	40.3735
57.3709	40.3661
57.4102	40.3587
57.4496	40.3513
57.4889	40.3439
57.5282	40.3365
57.5675	40.3291
57.6068	40.3216
57.6461	40.3142
